Domain,Category,Test
State Management,Context Layer Tests,Return getContentByTag function
State Management,Context Layer Tests,Return getContentsByTag function
State Management,Context Layer Tests,Get first content by tag
State Management,Context Layer Tests,Get all contents by tag
State Management,Context Layer Tests,Return undefined for non-existent tag with getContentByTag
State Management,Context Layer Tests,Return empty array for non-existent tag with getContentsByTag
State Management,Context Layer Tests,Memoize getContentByTag function
State Management,Context Layer Tests,Memoize getContentsByTag function
State Management,Context Layer Tests,Work with empty contentByTag
State Management,Context Layer Tests,Provide default context values
State Management,Context Layer Tests,Provide parsed content structure
State Management,Context Layer Tests,Create Redux store with layers
State Management,Context Layer Tests,Initialize viewMetadata for content
State Management,Context Layer Tests,Initialize viewMetadata with required field
State Management,Context Layer Tests,Provides diagnosisValidation context to consumers
State Management,Context Layer Tests,Provides supplementaryData context to consumers
State Management,Context Layer Tests,Returns default values if no provider is used
State Management,Context Layer Tests,Returns undefined supplementaryData if no provider is used
State Management,Context Layer Tests,Returns undefined if supplementaryData is undefined in provider
State Management,Context Layer Tests,Returns a search function that finds matching diagnoses
State Management,Context Layer Tests,Performs case-insensitive search
State Management,Context Layer Tests,Sorts results by index position and then alphabetically
State Management,Context Layer Tests,Sorts alphabetically when search term appears at same index
State Management,Context Layer Tests,Trims whitespace from search phrase
State Management,Context Layer Tests,Returns empty array when no matches found
State Management,Context Layer Tests,Returns empty array when search phrase is empty
State Management,Context Layer Tests,Returns empty array when search phrase is only whitespace
State Management,Context Layer Tests,Handles diagnoses with undefined or null names
State Management,Context Layer Tests,Returns empty array for Medication data source
State Management,Context Layer Tests,Returns empty array for PrimaryCareProvider data source
State Management,Context Layer Tests,Returns a memoized function that changes when dependencies change
State Management,Context Layer Tests,Returns same function reference when diagnosis data source does not change
State Management,Context Layer Tests,Returns function that returns empty array when no provider is present
State Management,Context Layer Tests,Exclude content from unanswered when parent content list unknown is true
State Management,Context Layer Tests,Return visible unanswered required questions
State Management,Context Layer Tests,Return medications question only if invalid
State Management,Context Layer Tests,Include required content list and exclude its unanswered child when unknown is not checked
State Management,Context Layer Tests,Not include required content list when all questions are answered and unknown is not checked
State Management,Context Layer Tests,Return visible unanswered required questions for only the specified row
State Management,Context Layer Tests,Return visible unanswered required questions for only the specified questions
State Management,Context Layer Tests,Return answers for specified content IDs when prepopulated
State Management,Context Layer Tests,Set multiple answers at once
State Management,Context Layer Tests,Set multiple answers at once across rows
State Management,Context Layer Tests,Clear specified answers for default row
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Handle answers with no value (force delete)
State Management,Context Layer Tests,Force update when specified
State Management,Context Layer Tests,Set answers for a specific row
State Management,Context Layer Tests,Set answers for default row when rowId not specified
State Management,Context Layer Tests,Set row answers with forceUpdate flag
State Management,Context Layer Tests,Delete row when empty answers array is provided
State Management,Context Layer Tests,Handle updating existing row answers
State Management,Context Layer Tests,Clear all answers across all rows for specified content IDs
State Management,Context Layer Tests,Clear all answers for multiple content IDs
State Management,Context Layer Tests,Handle clearing answers for content with no existing answers
State Management,Context Layer Tests,Clear all rows when content has multiple rows
State Management,Context Layer Tests,Clear answers for a specific row while preserving other rows
State Management,Context Layer Tests,Clear answers for multiple content IDs in specific row
State Management,Context Layer Tests,Handle errors gracefully and log them
State Management,Context Layer Tests,Return initial state when no answer exists
State Management,Context Layer Tests,Return existing answer when prepopulated with initialEvalAnswers
State Management,Context Layer Tests,Upsert answer and call onAnswer callback
State Management,Context Layer Tests,Upsert multiple answers at once
State Management,Context Layer Tests,Clear and set answer (overwrite)
State Management,Context Layer Tests,Remove answer
State Management,Context Layer Tests,Clear all answers
State Management,Context Layer Tests,Include rowId when provided by RowIdProvider
State Management,Context Layer Tests,Replace row answers
State Management,Context Layer Tests,Track previous answer state
State Management,Context Layer Tests,Return early when no content reference exists
State Management,Context Layer Tests,Return matrix answers organized by row and content when prepopulated
State Management,Context Layer Tests,Upsert entire row of answers
State Management,Context Layer Tests,Remove entire row of answers
State Management,Context Layer Tests,Handle non-existent matrix gracefully
State Management,Context Layer Tests,Handle remove row when row does not exist
State Management,Context Layer Tests,Return typed answer for specific answer type and ID
State Management,Context Layer Tests,Upsert typed answer
State Management,Context Layer Tests,Clear and set typed answer (overwrite)
State Management,Context Layer Tests,Remove typed answer
State Management,Context Layer Tests,Not update when answerId or answerType is missing
State Management,Context Layer Tests,Track previous typed answer
State Management,Context Layer Tests,Upsert answer context and select it
State Management,Context Layer Tests,Delete answer context
State Management,Context Layer Tests,Return undefined when selecting non-existent answer
State Management,Context Layer Tests,Return undefined when no contentId provided
State Management,Context Layer Tests,Handle errors gracefully when updateAnswer fails
State Management,Context Layer Tests,Return correct initial values when contentId is provided
State Management,Context Layer Tests,Return correct values when contentId is undefined
State Management,Context Layer Tests,Return hasAnswer as false when answer is empty
State Management,Context Layer Tests,Update previousAnswer when answer changes
State Management,Context Layer Tests,Set row with provided answers
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Remove a single row
State Management,Context Layer Tests,Remove multiple rows
State Management,Context Layer Tests,Handle empty rowIds array
State Management,Context Layer Tests,Return correct answer for existing rowId and answerId
State Management,Context Layer Tests,Return undefined for non-existing rowId
State Management,Context Layer Tests,Return undefined for non-existing answerId
State Management,Context Layer Tests,Return undefined when answer is undefined
State Management,Context Layer Tests,Return answer with correct type when specified
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Handle undefined answer
State Management,Context Layer Tests,Handle empty answer object
State Management,Context Layer Tests,Call overwriteAnswer with undefined
State Management,Context Layer Tests,Handle when onAnswer is undefined
State Management,Context Layer Tests,Handle when contentReference is undefined
State Management,Context Layer Tests,Handle when currentAnswer is undefined
State Management,Context Layer Tests,Memoize answers array
State Management,Context Layer Tests,Update answers array when answer changes
State Management,Context Layer Tests,Add a single conflict and return its ID
State Management,Context Layer Tests,Add multiple conflicts and return their IDs
State Management,Context Layer Tests,Remove conflicts by IDs
State Management,Context Layer Tests,Generate consistent IDs for the same set of answers
State Management,Context Layer Tests,Upsert conflicts using layer actions directly
State Management,Context Layer Tests,Delete conflicts using layer actions directly
State Management,Context Layer Tests,"Return methods to hide, show, set required, set optional and reset required"
State Management,Context Layer Tests,Include isRapidValidation and isRapidValidationAnswerId in returned content
State Management,Context Layer Tests,Include all diagnosis content fields
State Management,Context Layer Tests,Provide diagnosis context with default values when used outside provider
State Management,Context Layer Tests,Render children and provide diagnosis context
State Management,Context Layer Tests,Categorize diagnoses correctly
State Management,Context Layer Tests,Categorize previously identified diagnoses with risk adjustable flag
State Management,Context Layer Tests,Categorize previously identified diagnoses with 2+ attestations
State Management,Context Layer Tests,Handle add Diagnosis and remove Diagnosis functions
State Management,Context Layer Tests,Add new diagnoses when answers are added
State Management,Context Layer Tests,Remove diagnoses when answers are changed
State Management,Context Layer Tests,Add medication diagnoses
State Management,Context Layer Tests,Remove diagnosis when not in use
State Management,Context Layer Tests,Remove medication diagnoses
State Management,Context Layer Tests,Create conflicts when diagnosis is managed by medication but no medication exists
State Management,Context Layer Tests,Not create conflicts when diagnosis is managed by medication and medication exists
State Management,Context Layer Tests,Create conflicts when confirmed diagnosis is not answered in diagnosis content
State Management,Context Layer Tests,Remove conflicts when conditions change
State Management,Context Layer Tests,Not create conflicts for unconfirmed diagnoses
State Management,Context Layer Tests,Creates only one conflict for a symmetric diagnosis pair
State Management,Context Layer Tests,Creates unique unordered conflicts for three diagnoses (nC2)
State Management,Context Layer Tests,Dispatch ViewMetadata updates when diagnoses are categorized
State Management,Context Layer Tests,Set rapid validation content as not visible for previously identified diagnoses
State Management,Context Layer Tests,Set rapid validation content as visible for rapid validation diagnoses
State Management,Context Layer Tests,Dispatch updates for multiple diagnoses with different visibility states
State Management,Context Layer Tests,Not dispatch diagnosis-specific ViewMetadata updates when no diagnoses are present
State Management,Context Layer Tests,Parse the document correctly
State Management,Context Layer Tests,Map ContentList unknownOption to contentByAnswerId and contentById
State Management,Context Layer Tests,Parse eval answers correctly
State Management,Context Layer Tests,Preserve source property when parsing eval answers
State Management,Context Layer Tests,Only clear answers for questions that are hidden
State Management,Context Layer Tests,Only clear answers for questions that are under hidden sections
State Management,Context Layer Tests,Return empty medications array when no answers exist
State Management,Context Layer Tests,Return medications sorted by drug name when answers exist
State Management,Context Layer Tests,Handle medications with undefined drug names in sorting
State Management,Context Layer Tests,Add medication and call diagnosis update
State Management,Context Layer Tests,Handle case when contentByAnswerId does not contain DrugName
State Management,Context Layer Tests,Return undefined medication when no answers exist
State Management,Context Layer Tests,Return medication when answers exist
State Management,Context Layer Tests,Update medication and call diagnosis update
State Management,Context Layer Tests,Remove medication and call diagnosis removal
State Management,Context Layer Tests,Not remove medication when answersByAnswerId is undefined
State Management,Context Layer Tests,Not remove medication when medication is undefined
State Management,Context Layer Tests,Update medication state when answers change
State Management,Context Layer Tests,Handle rowId changes
State Management,Context Layer Tests,Return member object with null/undefined fields
State Management,Context Layer Tests,It return first name and last name
State Management,Context Layer Tests,Returns array of clinicians when data is present
State Management,Context Layer Tests,Returns empty clinicians array if answers cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if firstName tag cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if lastName tag cannot be found
State Management,Context Layer Tests,Return provider object with null/undefined fields
State Management,Context Layer Tests,It return name and degree
Common,Common Utilities,Display error messages
Common,Common Utilities,Display passed error messages
Common,Common Utilities,Display debug messages
Common,Common Utilities,Display info messages
Common,Common Utilities,Display warn messages
Common,Common Utilities,Publish log events
Common,Common Utilities,Add mime type to jpeg
Common,Common Utilities,Add mime type to png
Common,Common Utilities,Not add mine type to unknown format
Common,Common Utilities,Return undefined for an undefined value
Common,Common Utilities,Remove mime type
Common,Common Utilities,Initialize contentType to SingleSelect on construction
Common,Common Utilities,Convert to SingleSelect content and return possible answers
Common,Common Utilities,Only return other content if there are no answers
Common,Common Utilities,Convert to SingleSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to SingleSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Initialize contentType to MultiSelect on construction
Common,Common Utilities,Convert to MultiSelect content and return possible answers
Common,Common Utilities,Convert to MultiSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to MultiSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Get possible answers for table
Common,Common Utilities,Convert to barcode content and return possible answers
Common,Common Utilities,Convert to switch content and return possible answers
Common,Common Utilities,Convert to text box content and return possible answers
Common,Common Utilities,Convert to images content and return possible answers
Common,Common Utilities,Not convert unknown content
Common,Common Utilities,Convert all content
Common,Common Utilities,Convert to address content
Common,Common Utilities,Return all possible answers
Common,Common Utilities,Return all possible answers with default dispaly text
Common,Common Utilities,Convert to yesNo content and return possible answers
Common,Common Utilities,Convert to yesNo content with other option and return possible answers
Common,Common Utilities,Convert to blood pressure content and return possible answers
Common,Common Utilities,Convert to date content
Common,Common Utilities,Return possible answers for full date
Common,Common Utilities,Return possible answers
Common,Common Utilities,Convert to medications content and return possible answers
Common,Common Utilities,Convert to signature content and return possible answers
Common,Common Utilities,Convert to DataSearch content and return possible answers
Common,Common Utilities,Handle DataSearch with single answer
Common,Common Utilities,Handle DataSearch with no answers
Common,Common Utilities,Have correct dataBindings structure
Common,Common Utilities,Handle empty dataBindings
Common,Common Utilities,Return correct possible answer structure
Common,Common Utilities,Return empty array as default value
Common,Common Utilities,Use the correct answerId
Common,Common Utilities,Convert to NumericTextBox content and return possible answer
Common,Common Utilities,Create a document instance
Common,Common Utilities,Convert dto to medications answer
Common,Common Utilities,Convert medication to dto
API Services,Groups Service,Return groups from useQueryGroups
API Services,Groups Service,Return null from useQueryGroup if no groupId was passed
API Services,Groups Service,Return group from useQueryGroup with groupId param
API Services,Groups Service,Create a group from useCreateGroup using CreateGroupVariables params
API Services,Groups Service,Creates a section successfully with annotation
API Services,Groups Service,Creates a section without annotation
API Services,Groups Service,Edit a group from useEditGroup using EditGroupVariable params
API Services,Dx Service,Fetch and return diagnosis data when enabled
API Services,Dx Service,Not fetch when enabled is false
API Services,Documents Service,Return documents from useQueryDocuments
API Services,Documents Service,Return undefined and not send request if no documentId was passed for useDocumentQuery
API Services,Documents Service,Return null from useQueryDocumentLifecycleNotes if no documentId was passed
API Services,Documents Service,Return notes from useQueryDocumentLifecycleNotes
API Services,Documents Service,Return document from useQueryDocument with documentId param
API Services,Documents Service,Return validation result as failed from useQueryDocumentValidations
API Services,Documents Service,Change document lifecycle using useEditDocumentLifecycle
API Services,Documents Service,Return undefined from useQueryPreviouslyPublishedVersion if no documentId was passed
API Services,Documents Service,Return republish version from useQueryPreviouslyPublishedVersion with documentId param
Rules Engine,Table Rules,Action on medications rule with intersect logic
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication found but not in use
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication is not found
Rules Engine,Table Rules,Action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Not action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Action on medications rule with union logic if medication found in use
Rules Engine,Table Rules,Action on medications rule with union logic if medication with chosen diagnoses is found
Rules Engine,Table Rules,Not action on medications rule with union logic
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic with count operand with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with chosen diagnoses
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing still in use
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing both diagnoses
Rules Engine,Table Rules,Action on complex rule for clinicians
Rules Engine,Table Rules,"Not action on complex rule for clinicians, because intersect is not satisfied"
Rules Engine,Table Rules,Action on complex table rule with AND logic
Rules Engine,Table Rules,"Not action on complex table rule with AND logic, because AND is not satisfied"
Rules Engine,Required Field Rules,Set question as required when rule condition is true
Rules Engine,Required Field Rules,Unset question as required when rule condition is false
Rules Engine,Other Rules,Set answer id
Rules Engine,Other Rules,Unset answer id
Rules Engine,Other Rules,Set Urgent CM for low sugar with only partially complete answers
Rules Engine,Other Rules,Set Urgent CM for low sugar with only partially complete answers and overwrite manual entry
Rules Engine,Other Rules,Set question visible
Rules Engine,Other Rules,Not set question visible when input is hidden
Rules Engine,Other Rules,Set question hidden
Rules Engine,Other Rules,Set section visible
Rules Engine,Other Rules,Set section hidden
Rules Engine,Other Rules,Set content list visible
Rules Engine,Other Rules,Set content list hidden
Rules Engine,Other Rules,Allow equals to satisfy on MultiSelect when multiple options are selected
Rules Engine,Other Rules,Execute rule with condition using textbox
Rules Engine,Other Rules,Execute visibility rule on blood pressure question
Rules Engine,Other Rules,Set question visible if supplementary data contains product code
Rules Engine,Other Rules,Not set question visible if supplementary data does not contain product code
Rules Engine,Other Rules,Set question visible if supplementary data does not contains product code
Rules Engine,Other Rules,Not set question visible if supplementary contain product code
Rules Engine,Other Rules,Set BMI answer
Rules Engine,Other Rules,Calculate Depression Subscale Score based on PHQ4 answers
Rules Engine,Other Rules,Not calculate Depression Subscale Score if any PHQ4 answers are not provided
Rules Engine,Other Rules,Run auto-calculate on single select using value overrides
Rules Engine,Other Rules,Run auto-calculate where value overrides is missing override for selected answer
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking less than current age
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking not filled
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking answered but hidden
Rules Engine,Other Rules,Run fallback if logic is false
Rules Engine,Other Rules,Run fallback if logic is false for autoselect rule
Rules Engine,Other Rules,Run fallback inside a fallback if logic is false
Rules Engine,Other Rules,Copy answer
Rules Engine,Conflict Rules,Show conflict for basic conflict rule
Rules Engine,Conflict Rules,Resolve existing conflict for basic conflict rule
Rules Engine,Other Rules,Returns TextAnswer for YesNo content type
Rules Engine,Other Rules,Returns TextMultiAnswer for MultiSelect content type
Rules Engine,Other Rules,Returns BooleanAnswer for Switch content type
Rules Engine,Other Rules,Returns NumberAnswer for NumericTextBox content type
Rules Engine,Other Rules,Returns ImagesAnswer for Images content type
Rules Engine,Other Rules,Does not include source when source is not provided
Rules Engine,Other Rules,Adds answers to conflictingAnswers list
Rules Engine,Other Rules,Does not add an answer if it is already there
Rules Engine,Other Rules,Does not add an answer missing an id
Rules Engine,Other Rules,Does not add answers if result was false
Rules Engine,Other Rules,Returns ResolveConflict action when result is false
Rules Engine,Other Rules,Returns ShowConflict action with conflictingAnswers when result is true and there are at least two
Rules Engine,Other Rules,Throws an error if result is true but only one conflicting answer
Other,Uncategorized,Render correctly with userAgent ContextWriter/iOS
Other,Uncategorized,Move from started to stopped status
Other,Uncategorized,Move from stopped to finalized status
Other,Uncategorized,Process data
Other,Uncategorized,Send new answer values to web-to-native api
Other,Uncategorized,Send new answer value and null previous answer to web-to-native api
Other,Uncategorized,Send updated answer value to web-to-native api
Other,Uncategorized,Send updated number answer value to web-to-native api
Other,Uncategorized,Send boolean answer value to web-to-native api
Other,Uncategorized,Send false boolean answer value as undefined to web-to-native api
Other,Uncategorized,Send date answer value in ISO format to web-to-native api
Other,Uncategorized,Send null date answer value as undefined to web-to-native api
Other,Uncategorized,Send image answer value without mime type to web-to-native api
Other,Uncategorized,Send null image answer value as undefined to web-to-native api
Other,Uncategorized,Send text list answer value as formatted string to web-to-native api
Other,Uncategorized,Send empty text list answer value as undefined to web-to-native api
Other,Uncategorized,Send new answer and null out the deleted answer web-to-native api
Other,Uncategorized,Send null answer when single select has been unchecked to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for cleared answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for new answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for changed answer to web-to-native api
Other,Uncategorized,Handle default case for unknown answer type to web-to-native api
Other,Uncategorized,Create answers from bindings without source
Other,Uncategorized,Create answers from bindings with source
Other,Uncategorized,Create answers from bindings with mixed source and no source
Other,Uncategorized,Send error from a try catch to web-to-native api
Other,Uncategorized,Catch error with error boundarys
Other,Uncategorized,Publish the Init App Event
Other,Uncategorized,Publish the Error Event
Other,Uncategorized,Publish the Update Complete Event
Other,Uncategorized,Publish the Update Failed Event
Other,Uncategorized,Publish the Attempt to Change Status Event
Other,Uncategorized,Publish the Status Changed Event
Other,Uncategorized,Publish the Question Request Event
Other,Uncategorized,Publish the Answers Event
Other,Uncategorized,Publish the Clarification Skip Reason Event
Other,Uncategorized,Publish the Page Flag Event
Other,Uncategorized,Publish the Page Reviewed Event
Other,Uncategorized,Publish the Analytics Event
Other,Uncategorized,Publish the Close Event
Other,Uncategorized,Publish log event
Content Management,Other E2E Tests,Navigate to the home page
Content Management,Other E2E Tests,Navigate to the content library page
Content Management,Other E2E Tests,Navigate to the preview page
Content Management,Other E2E Tests,Navigate to the history page
Content Management,Other E2E Tests,Navigate to the admin page
Content Management,Other E2E Tests,Create a switch question
Content Management,Other E2E Tests,Create a switch question with a diagnosis
Content Management,Other E2E Tests,Add and remove diagnosis from switch
Content Management,Other E2E Tests,Edit a switch question
Content Management,Other E2E Tests,Edit a switch question with diagnosis
Content Management,Other E2E Tests,Display concurrent user error for the content
Content Management,Other E2E Tests,Create a barcode question
Content Management,Other E2E Tests,Edit a barcode question
Content Management,Other E2E Tests,Edit a barcode question with old validation format
Content Management,Other E2E Tests,Create a blood pressure question
Content Management,Other E2E Tests,Show preview when required fields are filled in
Content Management,Other E2E Tests,Show error when systolic min is greater than or equal to max (create)
Content Management,Other E2E Tests,Show error when diastolic min is greater than or equal to max (create)
Content Management,Other E2E Tests,Show error in preview when systolic or diastolic value is out of range
Content Management,Other E2E Tests,Show required star in preview when Required is enabled
Content Management,Other E2E Tests,Hide SYS and DIA inputs in preview when Read Only is enabled
Content Management,Other E2E Tests,Edit a blood pressure question and save as draft
Content Management,Other E2E Tests,Update blood pressure question after draft save and edit
Content Management,Other E2E Tests,Show error when systolic min is greater than or equal to max (edit)
Content Management,Other E2E Tests,Show error when diastolic min is greater than or equal to max (edit)
Content Management,Other E2E Tests,Load content library when there is no content
Content Management,Other E2E Tests,Load content library with contents
Content Management,Other E2E Tests,Search content library
Content Management,Other E2E Tests,Search content library and return results
Content Management,Other E2E Tests,Render hierarchy link for the content with section > page > pagegroup > document
Content Management,Other E2E Tests,Render hierarchy link for the content with section > page
Content Management,Other E2E Tests,Render missing location with no hierarchy link
Content Management,Other E2E Tests,Create a table content
Content Management,Other E2E Tests,Edit table to add column
Content Management,Other E2E Tests,Create a date question with a single answer id
Content Management,Other E2E Tests,Create a date question with 2 answer ids
Content Management,Other E2E Tests,Create a date question with MM/YYYY format
Content Management,Other E2E Tests,Create a date question with
Content Management,Other E2E Tests,Edit a date question
Content Management,Other E2E Tests,Edit a date question with an unknown answer
Content Management,Other E2E Tests,Create a text box question
Content Management,Other E2E Tests,Edit a text box question
Content Management,Other E2E Tests,Create a yes no question
Content Management,Other E2E Tests,Create a yes no question with diagnosis
Content Management,Other E2E Tests,Add and remove a diagnosis from yes no
Content Management,Other E2E Tests,Edit a yes no question
Content Management,Other E2E Tests,Edit diagnoses on a yes no
Content Management,Other E2E Tests,Preview a yes no question
Content Management,Other E2E Tests,Create a numeric text box question
Content Management,Other E2E Tests,Edit a numeric text box question
Content Management,Other E2E Tests,Create Single Select
Content Management,Other E2E Tests,Create Single Select with diagnoses
Content Management,Other E2E Tests,Add and remove diagnoses
Content Management,Other E2E Tests,Edit Single Select
Content Management,Other E2E Tests,Edit Single Select with diagnoses
Content Management,Other E2E Tests,Edit Single Select: Segmented controls
Content Management,Other E2E Tests,Edit Single Select: Clear answers
Content Management,Other E2E Tests,Create a multi select content with a multi column display type
Content Management,Other E2E Tests,Create a multi select content with Other and None answers and mutli column display type
Content Management,Other E2E Tests,Create a multi select content with Other answer and single column display type
Content Management,Other E2E Tests,Create a multi select content and add diagnoses to answers
Content Management,Other E2E Tests,Add and remove diagnoses from multiselect
Content Management,Other E2E Tests,Edit multi select question
Content Management,Other E2E Tests,Edit multi select question with diagnoses
Content Management,Other E2E Tests,Edit multi select question with a other option
Content Management,Other E2E Tests,Create a signature question
Content Management,Other E2E Tests,Edit a signature question
Content Management,Other E2E Tests,Display missing location and warning icon for pagegroup without parents
Content Management,Other E2E Tests,Display location tab with Document hierarchy and navigate correctly
Content Management,Other E2E Tests,Display Document hierarchy link in the page-group card and navigate correctly
Content Management,Other E2E Tests,Edit pagegroup without parents as draft
Content Management,Other E2E Tests,Edit pagegroup with parents as draft
Content Management,Other E2E Tests,Edit pagegroup with parents as ready
Content Management,Other E2E Tests,Set document lifecycle status from test to draft when pagegroup is updated
Content Management,Other E2E Tests,Set document lifecycle status from published to draft when pagegroup is updated
Content Management,Other E2E Tests,Display concurrent user error for the group
Content Management,Other E2E Tests,Create a page
Content Management,Other E2E Tests,Save page with PageGroup > Document hierarchy as draft
Content Management,Other E2E Tests,Save page with PageGroup > Document hierarchy as ready
Content Management,Other E2E Tests,Display location tab with PageGroup > Document hierarchy and navigate correctly
Content Management,Other E2E Tests,Save page with one hierarchy as draft
Content Management,Other E2E Tests,Save page with one hierarchy as ready
Content Management,Other E2E Tests,Display location tab with one hierarchy
Content Management,Other E2E Tests,Display missing location and warning icon for page without parents
Content Management,Other E2E Tests,Display hierarchy with PageGroup > Document in the group card and navigate correctly
Content Management,Other E2E Tests,Display hierarchy with PageGroup in the group card and navigate correctly
Content Management,Other E2E Tests,Display Missing Location in the group card and navigate correctly
Content Management,Other E2E Tests,Disable content tab under edit side bar for containing disable tags constant
Content Management,Other E2E Tests,Create a section
Content Management,Other E2E Tests,Add a contentlist under a section
Content Management,Other E2E Tests,Add a matrix under a section
Content Management,Other E2E Tests,Edit a section and add matrix
Content Management,Other E2E Tests,Edit a section and add contentlist
Content Management,Other E2E Tests,Edit a section and reorder items
Content Management,Other E2E Tests,Save section with partial hierarchy as draft
Content Management,Other E2E Tests,Save section with partial hierarchy as draft and autopush fail with retry
Content Management,Other E2E Tests,Save section with partial hierarchy as ready
Content Management,Other E2E Tests,Save section with full hierarchy as draft
Content Management,Other E2E Tests,Save section with full hierarchy as ready
Content Management,Other E2E Tests,Display location tab with full hierarchy and navigate correctly
Content Management,Other E2E Tests,Display location tab with partial hierarchy
Content Management,Other E2E Tests,Display missing location and warning icon for section without parents
Content Management,Other E2E Tests,Display full hierarchy links in the section card
Content Management,Other E2E Tests,Display partial hierarchy link in the section card
Content Management,Other E2E Tests,Display missing location in the section card
Content Management,Other E2E Tests,Disable edit button for section with ResolutionCenter display type
Content Management,Other E2E Tests,Disable edit button for section with ConflictResolutionCenter display type
Content Management,Other E2E Tests,Enable edit button for normal section without special display type
Content Management,Other E2E Tests,Add page group to document
Content Management,Other E2E Tests,Delete page group from document
Content Management,Other E2E Tests,Load document library when there is no documents
Content Management,Other E2E Tests,Load document library with documents
Content Management,Other E2E Tests,Load documents filtered by search criteria
Content Management,Other E2E Tests,Display concurrent user error for the document
Content Management,Other E2E Tests,Create a question as draft
Content Management,Other E2E Tests,Edit draft question and save as draft
Content Management,Other E2E Tests,Edit draft question and save as ready
Content Management,Other E2E Tests,Edit ready question and save as draft with path till section level
Content Management,Other E2E Tests,Edit ready question and save as draft with path till section level and autopush fail with retry
Content Management,Other E2E Tests,Edit ready question and save as ready with path till document level
Content Management,Other E2E Tests,Edit ready question and save as ready with document in Published state
Content Management,Other E2E Tests,Move document from draft to test
Content Management,Other E2E Tests,Move document from test to published
Content Management,Other E2E Tests,Fail validation when moving document with draft content
Content Management,Other E2E Tests,Fail validation when moving document with missing rule reference in logic
Content Management,Other E2E Tests,Fail validation when moving document with missing rule reference in action
Content Management,Other E2E Tests,Fail validation when moving document with duplicate question IDs
Content Management,Other E2E Tests,Fail validation when moving document with duplicate answer IDs
Content Management,Other E2E Tests,Create a rule as draft
Content Management,Other E2E Tests,Create a rule as ready
Content Management,Other E2E Tests,Edit draft rule and save as draft
Content Management,Other E2E Tests,Edit draft rule and save as ready
Content Management,Other E2E Tests,Edit ready rule and save as draft
Content Management,Other E2E Tests,Edit ready rule and save as ready
Content Management,Other E2E Tests,Create simple conflict rule with two conditions
Content Management,Other E2E Tests,Create auto-select rule to set answer
Content Management,Other E2E Tests,Create visibility rule with two actions
Content Management,Other E2E Tests,Create rule against supplementary data
Content Management,Other E2E Tests,Create rule against table
Content Management,Other E2E Tests,Create rule using text box
Content Management,Other E2E Tests,Create rule using is answered operator
Content Management,Other E2E Tests,Create simple required rule with two conditions
Content Management,Other E2E Tests,Display concurrent user error for the rule
Content Management,Other E2E Tests,Create and preview blood pressure rule using greater than
Content Management,Other E2E Tests,Create and preview blood pressure rule using less than
Content Management,Other E2E Tests,Create and preview blood pressure rule using is answered
Content Management,Other E2E Tests,Edit and preview blood pressure rule
Content Management,Other E2E Tests,Edit rule to add condition using AND
Content Management,Other E2E Tests,Edit rule to add condition using OR
Content Management,Other E2E Tests,Edit rule to remove condition
Content Management,Other E2E Tests,Edit rule to remove action
Content Management,Other E2E Tests,Edit rule to add nested condition
Content Management,Other E2E Tests,Create auto-select rule with fallback
Content Management,Other E2E Tests,Edit rule to add another fallback
Content Management,Other E2E Tests,Edit rule to remove existing fallback
Content Management,Other E2E Tests,Edit rule to remove inner fallback
Content Management,Other E2E Tests,Load rules library when there is no rules
Content Management,Other E2E Tests,Load rule library with rules
Content Management,Other E2E Tests,Load rules filtered by search criteria
Content Management,Other E2E Tests,Create rule to show content
Content Management,Other E2E Tests,Create rule to hide content
Content Management,Other E2E Tests,Create rule to show content list
Content Management,Other E2E Tests,Create rule to hide content list
Content Management,Other E2E Tests,Create rule to show section
Content Management,Other E2E Tests,Create rule to hide section
Content Management,Content Writers E2E,Render the question with its answers
