Domain,Category,Test
Other,Uncategorized,Handles diastolic validation inputs
Other,Uncategorized,Handles missing lifecycle data
Other,Uncategorized,Handles missing user IDs
Other,Uncategorized,Handles ranged offset selection and input
Other,Uncategorized,Handles systolic answer input
Other,Uncategorized,Handles systolic min max validation
Other,Uncategorized,Handles systolic validation inputs
Other,Uncategorized,Handles systolic/diastolic answer unique validation
Other,Uncategorized,Has correct default classes
Other,Uncategorized,Hide modal when hide is called
Other,Uncategorized,Hides document notes when collapsed
Other,Uncategorized,Highlight answer text box when hovering on diagnoses card
Other,Uncategorized,Include noneAnswer in form submission when None option is enabled
Other,Uncategorized,Initialize mixpanel with correct token and user info
Other,Uncategorized,Initializes with pre-selected values
Other,Uncategorized,Is answered operand doesnt render constant value creator
Other,Uncategorized,Load children
Other,Uncategorized,Logic already contains reference
Other,Uncategorized,Logic does not contain reference
Other,Uncategorized,Logic must have an operand type
Other,Uncategorized,"Logic must have an operator type, when of type operand"
Other,Uncategorized,Maintains column-major order when Table is enabled via feature flag
Other,Uncategorized,Make the db to save new a group type
Other,Uncategorized,Make the db to save new a group type with status draft
Other,Uncategorized,Make the db to save new section on edit grouptype
Other,Uncategorized,Migrates legacy min/max values to input
Other,Uncategorized,Missing Location - Tests when no parents exist (shows
Other,Uncategorized,Missing location if no parents are provided for a rule
Other,Uncategorized,Move from started to stopped status
Other,Uncategorized,Move from stopped to finalized status
Other,Uncategorized,Must have a rule name
Other,Uncategorized,Must have a rule name of at least 3 characters
Other,Uncategorized,Must have a rule type
Other,Uncategorized,Must have at least one rule action
Other,Uncategorized,Must have logic
Other,Uncategorized,Must have rule actions
Other,Uncategorized,Nest current and new operand under position of current operand
Other,Uncategorized,Nest operand on click
Other,Uncategorized,No render anything for unknown type
Other,Uncategorized,Not add reset action when reset is not available
Other,Uncategorized,Not initialize mixpanel if mixPanelToken is not provided
Other,Uncategorized,Not render None option switch for SingleSelect
Other,Uncategorized,Not render add row button label input for non-Table content types
Other,Uncategorized,Not render notification when there is no error
Other,Uncategorized,Not render separator for conditional test rule operand
Other,Uncategorized,Not render validations section when validations are undefined
Other,Uncategorized,Not show modal when there are no unsaved changes
Other,Uncategorized,Not show refresh button exceptions other than concurrent edit errors
Other,Uncategorized,Not show refresh button for rule constraint errors
Other,Uncategorized,Only call edit content once if button is double clicked
Other,Uncategorized,Only render add control on single layer rule
Other,Uncategorized,Only render clear all option if codes are selected
Other,Uncategorized,Only show add items section after Add button is clicked
Other,Uncategorized,Operand can only have one reference operand (without answer id)
Other,Uncategorized,Operand must have an operator
Other,Uncategorized,Operand must have at least one operand
Other,Uncategorized,Operand must have operands
Other,Uncategorized,"Operand with reference id, operator and answer id"
Other,Uncategorized,"Page Test, Sections (1) be in page when resource is Page"
Other,Uncategorized,Page with PageGroup and Documents
Other,Uncategorized,PageGroup with Documents
Other,Uncategorized,Partial Hierarchy - Tests with only page parent
Other,Uncategorized,Pass correct group type to pages route
Other,Uncategorized,Pass correct group type to sections route
Other,Uncategorized,Pass removeDiagnosis function with correct signature
Other,Uncategorized,Pass the selected document to ContextWriter
Other,Uncategorized,Prefill values for existing rule
Other,Uncategorized,Preserve other column properties when converting date formats
Other,Uncategorized,Prevent multiple rapid clicks
Other,Uncategorized,Process data
Other,Uncategorized,Properly handle useQueryGroup refetch functionality
Other,Uncategorized,Provide initial state with empty hoveredAnswerIds array
Other,Uncategorized,Publish log event
Other,Uncategorized,Publish the Analytics Event
Other,Uncategorized,Publish the Answers Event
Other,Uncategorized,Publish the Attempt to Change Status Event
Other,Uncategorized,Publish the Clarification Skip Reason Event
Other,Uncategorized,Publish the Close Event
Other,Uncategorized,Publish the Error Event
Other,Uncategorized,Publish the Init App Event
Other,Uncategorized,Publish the Page Flag Event
Other,Uncategorized,Publish the Page Reviewed Event
Other,Uncategorized,Publish the Question Request Event
Other,Uncategorized,Publish the Status Changed Event
Other,Uncategorized,Publish the Update Complete Event
Other,Uncategorized,Publish the Update Failed Event
Other,Uncategorized,Question count appear
Other,Uncategorized,Redirect root to questions
Other,Uncategorized,Reference must have a type
Other,Uncategorized,Reference must have an id
Other,Uncategorized,Reference operand must have a reference
Other,Uncategorized,Reference operand with answer id is rendered
Other,Uncategorized,Remove diagnosis from select content
Other,Uncategorized,Remove diagnosis from yes/no content
Other,Uncategorized,Remove diagnosis when remove button is clicked
Other,Uncategorized,Remove item and undo
Other,Uncategorized,"Remove item, then add item means you cannot undo last remove"
Other,Uncategorized,Remove nest if only one operand remains in nest
Other,Uncategorized,Remove operand if multiple operands are in the same nest
Other,Uncategorized,Remove operand on click
Other,Uncategorized,Remove section when icon is clicked
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Render Child questions (14) when Matrix group with 14 items set
Other,Uncategorized,Render Form Name (Required) when document type is set to Form
Other,Uncategorized,Render Form Name (Required) when document type set to Form
Other,Uncategorized,Render None option switch for MultiSelect
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render Page and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as ready
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup and submit form as draft
Other,Uncategorized,Render PageGroup and submit form as ready
Other,Uncategorized,Render Questions (0) when group not set
Other,Uncategorized,Render Questions (2) when group with 2 pieces of Content set
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Section and submit form as draft
Other,Uncategorized,Render Section and submit form as ready
Other,Uncategorized,Render Section with parents and submit form as draft
Other,Uncategorized,Render Sections (1) when page with 1 section set
Other,Uncategorized,Render a error notification if useQueryPreviouslyPublishedVersion fails
Other,Uncategorized,Render a spinner when fetching the last publish version
Other,Uncategorized,Render add button and disabled diagnosis icon
Other,Uncategorized,Render add row button label input when content type is Table
Other,Uncategorized,Render after search
Other,Uncategorized,Render all controls on multi layer rule
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Render all library item routes
Other,Uncategorized,Render all main routes
Other,Uncategorized,Render and properly enable all controls when using a set operator
Other,Uncategorized,Render answer labels correctly
Other,Uncategorized,"Render answer labels correctly, for barcode"
Other,Uncategorized,"Render answer labels correctly, for blood pressure"
Other,Uncategorized,"Render answer labels correctly, for images"
Other,Uncategorized,"Render answer labels correctly, for multi select"
Other,Uncategorized,"Render answer labels correctly, for numeric text box"
Other,Uncategorized,"Render answer labels correctly, for signature"
Other,Uncategorized,"Render answer labels correctly, for single select"
Other,Uncategorized,"Render answer labels correctly, for switch"
Other,Uncategorized,"Render answer labels correctly, for text box"
Other,Uncategorized,"Render answer labels correctly, for yes no"
Other,Uncategorized,Render answer suffix correctly
Other,Uncategorized,Render auto select actions
Other,Uncategorized,Render card for document
Other,Uncategorized,Render card for page
Other,Uncategorized,Render card for page group
Other,Uncategorized,Render card for section
Other,Uncategorized,Render children without modal initially
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Render complex operands with multiple column conditions
Other,Uncategorized,Render conflicting group errors on rule create
Other,Uncategorized,Render content summary ofr yes/no
Other,Uncategorized,Render correctly
Other,Uncategorized,Render correctly with userAgent ContextWriter/iOS
Other,Uncategorized,Render date content summary with 3 date parts and unknown
Other,Uncategorized,Render date content summary with single date with unknown
Other,Uncategorized,Render default error on unknown error
Other,Uncategorized,Render details for document
Other,Uncategorized,Render details for section
Other,Uncategorized,Render diagnoses in diagnoses tab
Other,Uncategorized,Render diagnosis icon and remove button
Other,Uncategorized,Render display setting and update when changed
Other,Uncategorized,Render display setting correctly with existing values
Other,Uncategorized,Render display types if content type is a select type and update when changed
Other,Uncategorized,Render dropdown with multiple options selected
Other,Uncategorized,Render dropdown with one option selected
Other,Uncategorized,Render edit button as disabled based on rule type and name
Other,Uncategorized,Render edit button as enabled based on rule type and name
Other,Uncategorized,Render empty auto-select action
Other,Uncategorized,Render empty required action
Other,Uncategorized,Render empty visibility action
Other,Uncategorized,Render error for ${name}
Other,Uncategorized,Render error notification if useQueryDocumentValidations failed
Other,Uncategorized,Render hierarchy for parents provided with a rule
Other,Uncategorized,Render hint text and notes
Other,Uncategorized,Render key value pair for answers
Other,Uncategorized,Render library with pages list
Other,Uncategorized,Render library with questions list
Other,Uncategorized,Render library with sections list
Other,Uncategorized,Render multiple actions for rules
Other,Uncategorized,Render nested complex operands correctly
Other,Uncategorized,Render populated auto-select action
Other,Uncategorized,Render populated required action referencing content
Other,Uncategorized,Render populated visibility action referencing content
Other,Uncategorized,Render populated visibility action referencing content list
Other,Uncategorized,Render populated visibility action referencing section
Other,Uncategorized,Render selected product codes
Other,Uncategorized,Render separator for AND combined test rule operand
Other,Uncategorized,Render table content creator form
Other,Uncategorized,Render table question operand when table is selected
Other,Uncategorized,Render tabs for Form document
Other,Uncategorized,Render tabs for groupType page
Other,Uncategorized,Render tabs for groupType pagegroups
Other,Uncategorized,Render tabs for groupType section
Other,Uncategorized,Render the Preview toolbar with ContextWriter
Other,Uncategorized,Render the form [Date]
Other,Uncategorized,Render the form with existing content [Date]
Other,Uncategorized,Render the form with initial values [Date]
Other,Uncategorized,Render the initial state with no columns
Other,Uncategorized,Render the modal correctly with modal tile as Publish
Other,Uncategorized,Render the modal correctly with modal tile as Test
Other,Uncategorized,Render the questions of content type blood pressure
Other,Uncategorized,Render the spinner with awaiting finish message
Other,Uncategorized,Render visibility action
Other,Uncategorized,Render without search
Other,Uncategorized,Render without separator
Other,Uncategorized,"Render without separator, but with bracket"
Other,Uncategorized,Render yes no content creator form
Other,Uncategorized,Renders Missing Location when no parents
Other,Uncategorized,Renders RuleActions with the correct actions
Other,Uncategorized,Renders RuleSection with SubOperandCreator when statement.logic is present
Other,Uncategorized,Renders add row button label input for table content
Other,Uncategorized,Renders all radio options
Other,Uncategorized,Renders all types as disabled and in correct order if all are disabled
Other,Uncategorized,Renders children
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Draft state
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Test state
Other,Uncategorized,Renders document notes when expanded
Other,Uncategorized,Renders form fields
Other,Uncategorized,Renders full hierarchy: section > page > pageGroup > document
Other,Uncategorized,Renders hierarchy: page > pageGroup > document
Other,Uncategorized,Renders input and label
Other,Uncategorized,Renders links for specified group types
Other,Uncategorized,Renders modal with correct header and description
Other,Uncategorized,Renders nested RuleStatement in RuleSection when statement.fallback is present
Other,Uncategorized,Renders no columns message
Other,Uncategorized,Renders only first 4 columns and shows expand link if more than 4
Other,Uncategorized,Renders only one
Other,Uncategorized,Renders only section parent
Other,Uncategorized,Renders question types in correct column-major alphabetical order by default
Other,Uncategorized,Renders the add sort rule button
Other,Uncategorized,Renders the correct fields
Other,Uncategorized,Renders the info icon
Other,Uncategorized,Renders the label
Other,Uncategorized,Renders the label
Other,Uncategorized,Renders up to 4 columns
Other,Uncategorized,Renders with all options for non-Conflict rule types
Other,Uncategorized,Renders with filtered options for Conflict rule type
Other,Uncategorized,Renders with initial values
Other,Uncategorized,Reorder columns when onDragEnd is called
Other,Uncategorized,Requires logic for Conflict rule type with ShowConflict action
Other,Uncategorized,Requires logic for Conflict rule type without ShowConflict action
Other,Uncategorized,Requires logic for non-Conflict rule types
Other,Uncategorized,Return
Other,Uncategorized,Returns correct breadcrumbs for add new content [Date]
Other,Uncategorized,Returns correct breadcrumbs for edit new content [Date]
Other,Uncategorized,"Rule with a fallback (with logic, actions, and inner fallback) is valid"
Other,Uncategorized,Rule with a fallback whose inner fallback is missing actions is invalid
Other,Uncategorized,Rules count appear
Other,Uncategorized,Save Page as draft
Other,Uncategorized,Save PageGroup as draft
Other,Uncategorized,Save Section as draft
Other,Uncategorized,Save document on edit
Other,Uncategorized,"Save required as false for all columns when readonly is enabled, even if user set required before"
Other,Uncategorized,Save required as false for all columns when readonly is true in rendering
Other,Uncategorized,Scopes are required
Other,Uncategorized,Search input clear the on location change
Other,Uncategorized,"Section Test, Questions(2) be in page when resource is Section"
Other,Uncategorized,Select new product code
Other,Uncategorized,Select operator and product codes
Other,Uncategorized,Select supplementary data type drop down
Other,Uncategorized,Select supplementary data type for existing rule
Other,Uncategorized,Send answer with legacy questionId for changed answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for cleared answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for new answer to web-to-native api
Other,Uncategorized,Send boolean answer value to web-to-native api
Other,Uncategorized,Send date answer value in ISO format to web-to-native api
Other,Uncategorized,Send empty text list answer value as undefined to web-to-native api
Other,Uncategorized,Send error from a try catch to web-to-native api
Other,Uncategorized,Send false boolean answer value as undefined to web-to-native api
Other,Uncategorized,Send image answer value without mime type to web-to-native api
Other,Uncategorized,Send new answer and null out the deleted answer web-to-native api
Other,Uncategorized,Send new answer value and null previous answer to web-to-native api
Other,Uncategorized,Send new answer values to web-to-native api
Other,Uncategorized,Send null answer when single select has been unchecked to web-to-native api
Other,Uncategorized,Send null date answer value as undefined to web-to-native api
Other,Uncategorized,Send null image answer value as undefined to web-to-native api
Other,Uncategorized,Send text list answer value as formatted string to web-to-native api
Other,Uncategorized,Send updated answer value to web-to-native api
Other,Uncategorized,Send updated number answer value to web-to-native api
Other,Uncategorized,Set buttons as disabled when other answer is toggled on
Other,Uncategorized,Set hoveredAnswerIds when isHovered is true
Other,Uncategorized,Set operators must only have operand type operands
Other,Uncategorized,Set params to be called whenever we type the value
Other,Uncategorized,Set params to be cleared when we delete text
Other,Uncategorized,Set params to be cleared when we press clear icon
Other,Uncategorized,SetAnswerId action must have a value
Other,Uncategorized,SetValue action must have a value
Other,Uncategorized,SetVisibleQuestion action can have null reference
Other,Uncategorized,Show
Other,Uncategorized,Show DefaultErrorModal when triggered
Other,Uncategorized,Show None option form fields when switch is enabled
Other,Uncategorized,Show UnsavedChangesModal when triggered
Other,Uncategorized,Show added items in sortable list
Other,Uncategorized,Show added page items in sortable list
Other,Uncategorized,Show added section items in sortable list
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Show all the current content values and diagnosis
Other,Uncategorized,Show correct diagnosis name in tooltip
Other,Uncategorized,Show create a downloadable file if useQueryDocumentValidations returns validations issues
Other,Uncategorized,Show error message when content creation fails
Other,Uncategorized,Show modal when navigation is blocked and there are unsaved changes
Other,Uncategorized,Show refresh button for concurrent edit errors
Other,Uncategorized,Show remove button on hover
Other,Uncategorized,Show there are issues if useEditDocumentLifecycle returns as validations failed
Other,Uncategorized,Show there are issues if useQueryDocumentValidations returns as validations failed
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Publish
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Recall
Other,Uncategorized,Show unsupported column types as disabled
Other,Uncategorized,Show validation message for invalid answer ID
Other,Uncategorized,Show validation message for invalid question ID
Other,Uncategorized,Show validation message for missing question text
Other,Uncategorized,ShowConflict actions with references still require logic
Other,Uncategorized,Shows error for invalid format
Other,Uncategorized,Shows error if min is not less than max
Other,Uncategorized,Shows required label for required columns
Other,Uncategorized,Shows validation error if min/max missing
Other,Uncategorized,Simplify to a single operand when removing second-to-last operand
Other,Uncategorized,Submits the form
Other,Uncategorized,Supplementary data rule must have type filled
Other,Uncategorized,Throw error for invalid modal type
Other,Uncategorized,Throw error for unsupported issue type
Other,Uncategorized,Track expanded items
Other,Uncategorized,"Types not supported by rules get disabled, if checked"
Other,Uncategorized,Unselect existing product code
Other,Uncategorized,Updates action value when action ID changes
Other,Uncategorized,Use custom debounce delay
Other,Uncategorized,Use the lifecycle changed date time if available
Other,Uncategorized,Valid supplementary data rule
Other,Uncategorized,Will enable Table content when true in feature flags
Other,Uncategorized,"YesNo, Answers(2) be in page when resource is content"
Rules Engine,Conflict Action Handler,Resolve existing conflict for basic conflict rule
Rules Engine,Conflict Action Handler,Show conflict for basic conflict rule
Rules Engine,Other Rules,Adds answers to conflictingAnswers list
Rules Engine,Other Rules,Allow equals to satisfy on MultiSelect when multiple options are selected
Rules Engine,Other Rules,Calculate Depression Subscale Score based on PHQ4 answers
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking answered but hidden
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking less than current age
Rules Engine,Other Rules,Calculate years smoked based on age quit smoking not filled
Rules Engine,Other Rules,Copy answer
Rules Engine,Other Rules,Does not add an answer if it is already there
Rules Engine,Other Rules,Does not add an answer missing an id
Rules Engine,Other Rules,Does not add answers if result was false
Rules Engine,Other Rules,Does not include source when source is not provided
Rules Engine,Other Rules,Execute rule with condition using textbox
Rules Engine,Other Rules,Execute visibility rule on blood pressure question
Rules Engine,Other Rules,Not calculate Depression Subscale Score if any PHQ4 answers are not provided
Rules Engine,Other Rules,Not set question visible if supplementary contain product code
Rules Engine,Other Rules,Not set question visible if supplementary data does not contain product code
Rules Engine,Other Rules,Not set question visible when input is hidden
Rules Engine,Other Rules,Returns BooleanAnswer for Switch content type
Rules Engine,Other Rules,Returns ImagesAnswer for Images content type
Rules Engine,Other Rules,Returns NumberAnswer for NumericTextBox content type
Rules Engine,Other Rules,Returns ResolveConflict action when result is false
Rules Engine,Other Rules,Returns ShowConflict action with conflictingAnswers when result is true and there are at least two
Rules Engine,Other Rules,Returns TextAnswer for YesNo content type
Rules Engine,Other Rules,Returns TextMultiAnswer for MultiSelect content type
Rules Engine,Other Rules,Run auto-calculate on single select using value overrides
Rules Engine,Other Rules,Run auto-calculate where value overrides is missing override for selected answer
Rules Engine,Other Rules,Run fallback if logic is false
Rules Engine,Other Rules,Run fallback if logic is false for autoselect rule
Rules Engine,Other Rules,Run fallback inside a fallback if logic is false
Rules Engine,Other Rules,Set BMI answer
Rules Engine,Other Rules,Set Urgent CM for low sugar with only partially complete answers
Rules Engine,Other Rules,Set Urgent CM for low sugar with only partially complete answers and overwrite manual entry
Rules Engine,Other Rules,Set answer id
Rules Engine,Other Rules,Set content list hidden
Rules Engine,Other Rules,Set content list visible
Rules Engine,Other Rules,Set question hidden
Rules Engine,Other Rules,Set question visible
Rules Engine,Other Rules,Set question visible if supplementary data contains product code
Rules Engine,Other Rules,Set question visible if supplementary data does not contains product code
Rules Engine,Other Rules,Set section hidden
Rules Engine,Other Rules,Set section visible
Rules Engine,Other Rules,Throws an error if result is true but only one conflicting answer
Rules Engine,Other Rules,Unset answer id
Rules Engine,Required Action Handler,Set question as required when rule condition is true
Rules Engine,Required Action Handler,Unset question as required when rule condition is false
Rules Engine,Table Rules,Action on complex rule for clinicians
Rules Engine,Table Rules,Action on complex table rule with AND logic
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with chosen diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic with count operand with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with intersect logic
Rules Engine,Table Rules,Action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Action on medications rule with union logic if medication found in use
Rules Engine,Table Rules,Action on medications rule with union logic if medication with chosen diagnoses is found
Rules Engine,Table Rules,"Not action on complex rule for clinicians, because intersect is not satisfied"
Rules Engine,Table Rules,"Not action on complex table rule with AND logic, because AND is not satisfied"
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing both diagnoses
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing still in use
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication found but not in use
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication is not found
Rules Engine,Table Rules,Not action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Not action on medications rule with union logic
State Management,Context Layer Tests,Accept additional contextLayers
State Management,Context Layer Tests,Accept parsedContentDocument prop
State Management,Context Layer Tests,Add a single conflict and return its ID
State Management,Context Layer Tests,Add medication and call diagnosis update
State Management,Context Layer Tests,Add medication diagnoses
State Management,Context Layer Tests,Add multiple conflicts and return their IDs
State Management,Context Layer Tests,Add new diagnoses when answers are added
State Management,Context Layer Tests,Call overwriteAnswer with undefined
State Management,Context Layer Tests,Categorize diagnoses correctly
State Management,Context Layer Tests,Categorize previously identified diagnoses with 2+ attestations
State Management,Context Layer Tests,Categorize previously identified diagnoses with risk adjustable flag
State Management,Context Layer Tests,Clear all answers
State Management,Context Layer Tests,Clear all answers across all rows for specified content IDs
State Management,Context Layer Tests,Clear all answers for multiple content IDs
State Management,Context Layer Tests,Clear all rows when content has multiple rows
State Management,Context Layer Tests,Clear and set answer (overwrite)
State Management,Context Layer Tests,Clear and set typed answer (overwrite)
State Management,Context Layer Tests,Clear answers for a specific row while preserving other rows
State Management,Context Layer Tests,Clear answers for multiple content IDs in specific row
State Management,Context Layer Tests,Clear specified answers for default row
State Management,Context Layer Tests,Create Redux store with layers
State Management,Context Layer Tests,Create conflicts when confirmed diagnosis is not answered in diagnosis content
State Management,Context Layer Tests,Create conflicts when diagnosis is managed by medication but no medication exists
State Management,Context Layer Tests,Creates only one conflict for a symmetric diagnosis pair
State Management,Context Layer Tests,Creates unique unordered conflicts for three diagnoses (nC2)
State Management,Context Layer Tests,Delete answer context
State Management,Context Layer Tests,Delete conflicts using layer actions directly
State Management,Context Layer Tests,Delete row when empty answers array is provided
State Management,Context Layer Tests,Dispatch ViewMetadata updates when diagnoses are categorized
State Management,Context Layer Tests,Dispatch updates for multiple diagnoses with different visibility states
State Management,Context Layer Tests,Exclude content from unanswered when parent content list unknown is true
State Management,Context Layer Tests,Force update when specified
State Management,Context Layer Tests,Generate consistent IDs for the same set of answers
State Management,Context Layer Tests,Get all contents by tag
State Management,Context Layer Tests,Get first content by tag
State Management,Context Layer Tests,Handle add Diagnosis and remove Diagnosis functions
State Management,Context Layer Tests,Handle answers with no value (force delete)
State Management,Context Layer Tests,Handle case when contentByAnswerId does not contain DrugName
State Management,Context Layer Tests,Handle clearing answers for content with no existing answers
State Management,Context Layer Tests,Handle editDisabled default value
State Management,Context Layer Tests,Handle editDisabled prop set to false
State Management,Context Layer Tests,Handle editDisabled prop set to true
State Management,Context Layer Tests,Handle empty answer object
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Handle empty initialEvalAnswers
State Management,Context Layer Tests,Handle empty rowIds array
State Management,Context Layer Tests,Handle errors gracefully and log them
State Management,Context Layer Tests,Handle errors gracefully when updateAnswer fails
State Management,Context Layer Tests,Handle medications with undefined drug names in sorting
State Management,Context Layer Tests,Handle minimal content document
State Management,Context Layer Tests,Handle non-existent matrix gracefully
State Management,Context Layer Tests,Handle remove row when row does not exist
State Management,Context Layer Tests,Handle rowId changes
State Management,Context Layer Tests,Handle undefined answer
State Management,Context Layer Tests,Handle updating existing row answers
State Management,Context Layer Tests,Handle when contentReference is undefined
State Management,Context Layer Tests,Handle when currentAnswer is undefined
State Management,Context Layer Tests,Handle when onAnswer is undefined
State Management,Context Layer Tests,Handles diagnoses with undefined or null names
State Management,Context Layer Tests,Include all diagnosis content fields
State Management,Context Layer Tests,Include isRapidValidation and isRapidValidationAnswerId in returned content
State Management,Context Layer Tests,Include required content list and exclude its unanswered child when unknown is not checked
State Management,Context Layer Tests,Include rowId when provided by RowIdProvider
State Management,Context Layer Tests,Initialize viewMetadata for content
State Management,Context Layer Tests,Initialize viewMetadata with required field
State Management,Context Layer Tests,Initialize with initialEvalAnswers
State Management,Context Layer Tests,It return first name and last name
State Management,Context Layer Tests,It return name and degree
State Management,Context Layer Tests,Map ContentList unknownOption to contentByAnswerId and contentById
State Management,Context Layer Tests,Memoize answers array
State Management,Context Layer Tests,Memoize getContentByTag function
State Management,Context Layer Tests,Memoize getContentsByTag function
State Management,Context Layer Tests,Not create conflicts for unconfirmed diagnoses
State Management,Context Layer Tests,Not create conflicts when diagnosis is managed by medication and medication exists
State Management,Context Layer Tests,Not dispatch diagnosis-specific ViewMetadata updates when no diagnoses are present
State Management,Context Layer Tests,Not include required content list when all questions are answered and unknown is not checked
State Management,Context Layer Tests,Not remove medication when answersByAnswerId is undefined
State Management,Context Layer Tests,Not remove medication when medication is undefined
State Management,Context Layer Tests,Not update when answerId or answerType is missing
State Management,Context Layer Tests,Only clear answers for questions that are hidden
State Management,Context Layer Tests,Only clear answers for questions that are under hidden sections
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Parse eval answers correctly
State Management,Context Layer Tests,Parse the document correctly
State Management,Context Layer Tests,Performs case-insensitive search
State Management,Context Layer Tests,Preserve source property when parsing eval answers
State Management,Context Layer Tests,Provide default context values
State Management,Context Layer Tests,Provide diagnosis context with default values when used outside provider
State Management,Context Layer Tests,Provide document context to children
State Management,Context Layer Tests,Provide parsed content structure
State Management,Context Layer Tests,Provides diagnosisValidation context to consumers
State Management,Context Layer Tests,Provides supplementaryData context to consumers
State Management,Context Layer Tests,Remove a single row
State Management,Context Layer Tests,Remove answer
State Management,Context Layer Tests,Remove conflicts by IDs
State Management,Context Layer Tests,Remove conflicts when conditions change
State Management,Context Layer Tests,Remove diagnoses when answers are changed
State Management,Context Layer Tests,Remove diagnosis when not in use
State Management,Context Layer Tests,Remove entire row of answers
State Management,Context Layer Tests,Remove medication and call diagnosis removal
State Management,Context Layer Tests,Remove medication diagnoses
State Management,Context Layer Tests,Remove multiple rows
State Management,Context Layer Tests,Remove typed answer
State Management,Context Layer Tests,Render children and provide diagnosis context
State Management,Context Layer Tests,Render children when content document is provided
State Management,Context Layer Tests,Replace row answers
State Management,Context Layer Tests,Return answer with correct type when specified
State Management,Context Layer Tests,Return answers for specified content IDs when prepopulated
State Management,Context Layer Tests,Return correct answer for existing rowId and answerId
State Management,Context Layer Tests,Return correct initial values when contentId is provided
State Management,Context Layer Tests,Return correct values when contentId is undefined
State Management,Context Layer Tests,Return default context when no provider
State Management,Context Layer Tests,Return document context
State Management,Context Layer Tests,Return early when no content reference exists
State Management,Context Layer Tests,Return empty array for non-existent tag with getContentsByTag
State Management,Context Layer Tests,Return empty medications array when no answers exist
State Management,Context Layer Tests,Return existing answer when prepopulated with initialEvalAnswers
State Management,Context Layer Tests,Return getContentByTag function
State Management,Context Layer Tests,Return getContentsByTag function
State Management,Context Layer Tests,Return hasAnswer as false when answer is empty
State Management,Context Layer Tests,Return initial state when no answer exists
State Management,Context Layer Tests,Return matrix answers organized by row and content when prepopulated
State Management,Context Layer Tests,Return medication when answers exist
State Management,Context Layer Tests,Return medications question only if invalid
State Management,Context Layer Tests,Return medications sorted by drug name when answers exist
State Management,Context Layer Tests,Return member object with null/undefined fields
State Management,Context Layer Tests,"Return methods to hide, show, set required, set optional and reset required"
State Management,Context Layer Tests,Return provider object with null/undefined fields
State Management,Context Layer Tests,Return typed answer for specific answer type and ID
State Management,Context Layer Tests,Return undefined for non-existent tag with getContentByTag
State Management,Context Layer Tests,Return undefined for non-existing answerId
State Management,Context Layer Tests,Return undefined for non-existing rowId
State Management,Context Layer Tests,Return undefined medication when no answers exist
State Management,Context Layer Tests,Return undefined when answer is undefined
State Management,Context Layer Tests,Return undefined when no contentId provided
State Management,Context Layer Tests,Return undefined when selecting non-existent answer
State Management,Context Layer Tests,Return visible unanswered required questions
State Management,Context Layer Tests,Return visible unanswered required questions for only the specified questions
State Management,Context Layer Tests,Return visible unanswered required questions for only the specified row
State Management,Context Layer Tests,Returns a memoized function that changes when dependencies change
