Domain,Category,Test
Other,Uncategorized,Dropdown renders available answers under a question - Switch
Other,Uncategorized,Dropdown renders available answers under a question - YesNo
Other,Uncategorized,Edit Form Header appear when documentId param set to edit
Other,Uncategorized,Edit Page with parents as draft
Other,Uncategorized,Edit Page with parents as ready
Other,Uncategorized,Edit PageGroup with parents as draft
Other,Uncategorized,Edit PageGroup with parents as ready
Other,Uncategorized,Edit Rule Header appear and fields be populated when ruleId param set to any UUID
Other,Uncategorized,Edit Section as draft
Other,Uncategorized,Edit Section with parents as draft
Other,Uncategorized,Edit Section with parents as draft with partial hierarchy
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Enable save as ready when there is existing content in Draft mode with parents
Other,Uncategorized,Expand and collapse on header click
Other,Uncategorized,Expand and collapse unchanged fields section
Other,Uncategorized,Expanded answers are tracked
Other,Uncategorized,Expands to show all columns and toggles link
Other,Uncategorized,Filter content types based on filteredContentTypes prop
Other,Uncategorized,Generate correct link for Content resource
Other,Uncategorized,Generate correct link for Document resource
Other,Uncategorized,Generate correct link for Page group
Other,Uncategorized,Generate correct link for PageGroup
Other,Uncategorized,Generate correct link for Rule resource
Other,Uncategorized,Generate correct link for Section group
Other,Uncategorized,Handle APP_VERSION as undefined
Other,Uncategorized,Handle GetVersion message with empty ports array
Other,Uncategorized,Handle addActions correctly
Other,Uncategorized,Handle added answers
Other,Uncategorized,Handle close action correctly
Other,Uncategorized,Handle continue action correctly
Other,Uncategorized,Handle deeply nested fallback statements
Other,Uncategorized,Handle default case for unknown answer type to web-to-native api
Other,Uncategorized,Handle document fetch
Other,Uncategorized,Handle documents with answers
Other,Uncategorized,Handle empty actions array
Other,Uncategorized,Handle empty actions in statements
Other,Uncategorized,Handle empty diagnosis value array
Other,Uncategorized,Handle empty error message in service worker error event
Other,Uncategorized,Handle empty forms list
Other,Uncategorized,Handle empty manifest
Other,Uncategorized,Handle existing content correctly
Other,Uncategorized,Handle installing event when service worker is undefined
Other,Uncategorized,Handle manifest with multiple entries
Other,Uncategorized,Handle message when data type is empty string
Other,Uncategorized,Handle message when ports is undefined
Other,Uncategorized,Handle message with extra properties in data
Other,Uncategorized,Handle message with multiple ports
Other,Uncategorized,Handle message with no type property
Other,Uncategorized,Handle message with null data
Other,Uncategorized,Handle message with undefined data
Other,Uncategorized,Handle mix of valid and invalid message types
Other,Uncategorized,Handle multiple GetVersion messages
Other,Uncategorized,Handle multiple date columns with different formats
Other,Uncategorized,Handle multiple diagnosis values
Other,Uncategorized,Handle multiple event listeners being triggered
Other,Uncategorized,Handle multiple setHoveredAnswerIds calls correctly
Other,Uncategorized,Handle removeDiagnosis being undefined
Other,Uncategorized,Handle removed answers
Other,Uncategorized,Handle rule with only else block (no logic in root)
Other,Uncategorized,Handle statement with empty actions but has fallback with actions
Other,Uncategorized,Handle statements with custom initial name
Other,Uncategorized,Handle statements with multiple actions at each level
Other,Uncategorized,Handle undefined onClick
Other,Uncategorized,Handle undefined values as equal
Other,Uncategorized,Handle undefined values with hyphen
Other,Uncategorized,Handle useQueryGroup with error state
Other,Uncategorized,Handle useQueryGroup with loading state
Other,Uncategorized,Handles diastolic answer input
Other,Uncategorized,Handles diastolic validation inputs
Other,Uncategorized,Handles missing lifecycle data
Other,Uncategorized,Handles missing user IDs
Other,Uncategorized,Handles ranged offset selection and input
Other,Uncategorized,Handles systolic answer input
Other,Uncategorized,Handles systolic min max validation
Other,Uncategorized,Handles systolic validation inputs
Other,Uncategorized,Handles systolic/diastolic answer unique validation
Other,Uncategorized,Has correct default classes
Other,Uncategorized,Have correct CSS classes for comparison container
Other,Uncategorized,Have correct initial values structure
Other,Uncategorized,Hide modal when hide is called
Other,Uncategorized,Hide unchanged resource when showUnchanged is false
Other,Uncategorized,Hides document notes when collapsed
Other,Uncategorized,Highlight answer text box when hovering on diagnoses card
Other,Uncategorized,Include initial actions when provided
Other,Uncategorized,Include noneAnswer in form submission when None option is enabled
Other,Uncategorized,Initialize mixpanel with correct token and user info
Other,Uncategorized,Initializes with pre-selected values
Other,Uncategorized,Invert action types correctly for AutoSelect actions
Other,Uncategorized,Invert action types correctly for Conflict actions
Other,Uncategorized,Is answered operand doesnt render constant value creator
Other,Uncategorized,Load children
Other,Uncategorized,Log error when service worker registration fails
Other,Uncategorized,Log error with componentStack and digest
Other,Uncategorized,Log error with componentStack but without digest
Other,Uncategorized,Log error with errorInfo but no componentStack
Other,Uncategorized,Log error without errorInfo
Other,Uncategorized,Log info when activated event is triggered
Other,Uncategorized,Log info when installing event is triggered
Other,Uncategorized,Log info when waiting event is triggered
Other,Uncategorized,Logic must have an operand type
Other,Uncategorized,"Logic must have an operator type, when of type operand"
Other,Uncategorized,Maintains column-major order when Table is enabled via feature flag
Other,Uncategorized,Make the db to save new a group type
Other,Uncategorized,Make the db to save new a group type with status draft
Other,Uncategorized,Make the db to save new section on edit grouptype
Other,Uncategorized,Mark nested statements as else blocks
Other,Uncategorized,Migrates legacy min/max values to input
Other,Uncategorized,Missing Location - Tests when no parents exist (shows
Other,Uncategorized,Missing location if no parents are provided for a rule
Other,Uncategorized,Move from started to stopped status
Other,Uncategorized,Move from stopped to finalized status
Other,Uncategorized,Must have a rule name
Other,Uncategorized,Must have a rule name of at least 3 characters
Other,Uncategorized,Must have a rule type
Other,Uncategorized,Must have at least one rule action
Other,Uncategorized,Must have logic
Other,Uncategorized,Must have rule actions
Other,Uncategorized,Nest current and new operand under position of current operand
Other,Uncategorized,Nest operand on click
Other,Uncategorized,No render anything for unknown type
Other,Uncategorized,Not add reset action when reset is not available
Other,Uncategorized,Not clear timeout when timeout does not exist
Other,Uncategorized,Not detect changes when answers are identical
Other,Uncategorized,Not display add else if button for non-AutoSelect rule types
Other,Uncategorized,Not display add else if button for non-AutoSelect rules
Other,Uncategorized,Not display add else if button when there are 3+ conditions with final having logic
Other,Uncategorized,Not display change indicator for NoChanged
Other,Uncategorized,Not initialize mixpanel if mixPanelToken is not provided
Other,Uncategorized,Not modify existing fallback without logic
Other,Uncategorized,Not publish update completed event when service worker is not activated
Other,Uncategorized,Not render Comparison when no documents are selected
Other,Uncategorized,Not render None option switch for SingleSelect
Other,Uncategorized,Not render add row button label input for non-Table content types
Other,Uncategorized,Not render notification when there is no error
Other,Uncategorized,Not render separator for conditional test rule operand
Other,Uncategorized,Not render unchanged answers when showUnchanged is false
Other,Uncategorized,Not render validations section when validations are undefined
Other,Uncategorized,Not respond to messages with different types
Other,Uncategorized,Not set timeout when pwaUpdate query parameter is not present
Other,Uncategorized,Not set timeout when query string has other parameters
Other,Uncategorized,Not show modal when there are no unsaved changes
Other,Uncategorized,Not show refresh button exceptions other than concurrent edit errors
Other,Uncategorized,Not show refresh button for rule constraint errors
Other,Uncategorized,Only call edit content once if button is double clicked
Other,Uncategorized,Only render add control on single layer rule
Other,Uncategorized,Only render clear all option if codes are selected
Other,Uncategorized,Only show add items section after Add button is clicked
Other,Uncategorized,Operand can only have one reference operand (without answer id)
Other,Uncategorized,Operand must have an operator
Other,Uncategorized,Operand must have at least one operand
Other,Uncategorized,Operand must have operands
Other,Uncategorized,"Operand with reference id, operator and answer id"
Other,Uncategorized,"Page Test, Sections (1) be in page when resource is Page"
Other,Uncategorized,Page with PageGroup and Documents
Other,Uncategorized,PageGroup with Documents
Other,Uncategorized,Partial Hierarchy - Tests with only page parent
Other,Uncategorized,Pass correct group type to pages route
Other,Uncategorized,Pass correct group type to sections route
Other,Uncategorized,Pass onSelectionChanged callback to CompareToolbar
Other,Uncategorized,Pass removeDiagnosis function with correct signature
Other,Uncategorized,Pass showUnchangedChanged callback to CompareToolbar
Other,Uncategorized,Pass the selected document to ContextWriter
Other,Uncategorized,Prefill values for existing rule
Other,Uncategorized,Preserve action reference properties when inverting
Other,Uncategorized,Preserve other column properties when converting date formats
Other,Uncategorized,Prevent multiple rapid clicks
Other,Uncategorized,Process data
Other,Uncategorized,Properly handle useQueryGroup refetch functionality
Other,Uncategorized,Provide initial state with empty hoveredAnswerIds array
Other,Uncategorized,Publish log event
Other,Uncategorized,Publish the Analytics Event
Other,Uncategorized,Publish the Answers Event
Other,Uncategorized,Publish the Attempt to Change Status Event
Other,Uncategorized,Publish the Clarification Skip Reason Event
Other,Uncategorized,Publish the Close Event
Other,Uncategorized,Publish the Error Event
Other,Uncategorized,Publish the Init App Event
Other,Uncategorized,Publish the Page Flag Event
Other,Uncategorized,Publish the Page Reviewed Event
Other,Uncategorized,Publish the Question Request Event
Other,Uncategorized,Publish the Status Changed Event
Other,Uncategorized,Publish the Update Complete Event
Other,Uncategorized,Publish the Update Failed Event
Other,Uncategorized,Publish update completed event when service worker is activated within timeout
Other,Uncategorized,Publish update completed event with version from service worker
Other,Uncategorized,Publish update completed event with version from service worker
Other,Uncategorized,Publish update failed event when messageSW fails
Other,Uncategorized,Publish update failed event when messageSW fails
Other,Uncategorized,Publish update failed event when service worker error occurs
Other,Uncategorized,Query for published and draft forms
Other,Uncategorized,Question count appear
Other,Uncategorized,Recursively add fallback to nested statements with logic
Other,Uncategorized,Recursively collect actions from nested fallback statements
Other,Uncategorized,Redirect root to questions
Other,Uncategorized,Reference must have a type
Other,Uncategorized,Reference must have an id
Other,Uncategorized,Reference operand must have a reference
Other,Uncategorized,Reference operand with answer id is rendered
Other,Uncategorized,Register activated event listener
Other,Uncategorized,Register installing event listener
Other,Uncategorized,Register message event listener
Other,Uncategorized,Register the service worker
Other,Uncategorized,Register waiting event listener
Other,Uncategorized,Remove diagnosis from select content
Other,Uncategorized,Remove diagnosis from yes/no content
Other,Uncategorized,Remove diagnosis when remove button is clicked
Other,Uncategorized,Remove item and undo
Other,Uncategorized,"Remove item, then add item means you cannot undo last remove"
Other,Uncategorized,Remove nest if only one operand remains in nest
Other,Uncategorized,Remove operand if multiple operands are in the same nest
Other,Uncategorized,Remove operand on click
Other,Uncategorized,Remove section when icon is clicked
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Render Child questions (14) when Matrix group with 14 items set
Other,Uncategorized,Render Comparison when documents are selected
Other,Uncategorized,Render Form Name (Required) when document type is set to Form
Other,Uncategorized,Render Form Name (Required) when document type set to Form
Other,Uncategorized,Render HTML content when isHtml is true
Other,Uncategorized,Render None option switch for MultiSelect
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render Page and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as ready
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup and submit form as draft
Other,Uncategorized,Render PageGroup and submit form as ready
Other,Uncategorized,Render Questions (0) when group not set
Other,Uncategorized,Render Questions (2) when group with 2 pieces of Content set
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Section and submit form as draft
Other,Uncategorized,Render Section and submit form as ready
Other,Uncategorized,Render Section with parents and submit form as draft
Other,Uncategorized,Render Sections (1) when page with 1 section set
Other,Uncategorized,Render a error notification if useQueryPreviouslyPublishedVersion fails
Other,Uncategorized,Render a spinner when fetching the last publish version
Other,Uncategorized,Render add button and disabled diagnosis icon
Other,Uncategorized,Render add row button label input when content type is Table
Other,Uncategorized,Render after search
Other,Uncategorized,Render all controls on multi layer rule
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Render all library item routes
Other,Uncategorized,Render all main routes
Other,Uncategorized,Render and properly enable all controls when using a set operator
Other,Uncategorized,Render answer labels correctly
Other,Uncategorized,"Render answer labels correctly, for barcode"
Other,Uncategorized,"Render answer labels correctly, for blood pressure"
Other,Uncategorized,"Render answer labels correctly, for images"
Other,Uncategorized,"Render answer labels correctly, for multi select"
Other,Uncategorized,"Render answer labels correctly, for numeric text box"
Other,Uncategorized,"Render answer labels correctly, for signature"
Other,Uncategorized,"Render answer labels correctly, for single select"
Other,Uncategorized,"Render answer labels correctly, for switch"
Other,Uncategorized,"Render answer labels correctly, for text box"
Other,Uncategorized,"Render answer labels correctly, for yes no"
Other,Uncategorized,Render answer suffix correctly
Other,Uncategorized,Render answers section when answers exist
Other,Uncategorized,Render arrow icon
Other,Uncategorized,Render auto select actions
Other,Uncategorized,Render card for document
Other,Uncategorized,Render card for page
Other,Uncategorized,Render card for page group
Other,Uncategorized,Render card for section
Other,Uncategorized,Render change status tag
Other,Uncategorized,Render changed fields when expanded
Other,Uncategorized,Render children without modal initially
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Render comparison header with resource type and display text
Other,Uncategorized,Render complex operands with multiple column conditions
Other,Uncategorized,Render conflicting group errors on rule create
Other,Uncategorized,Render content summary ofr yes/no
Other,Uncategorized,Render correct resource type name for groups
Other,Uncategorized,Render correctly
Other,Uncategorized,Render correctly with userAgent ContextWriter/iOS
Other,Uncategorized,Render date content summary with 3 date parts and unknown
Other,Uncategorized,Render date content summary with single date with unknown
Other,Uncategorized,Render default error on unknown error
Other,Uncategorized,Render details for document
Other,Uncategorized,Render details for section
Other,Uncategorized,Render diagnoses in diagnoses tab
Other,Uncategorized,Render diagnosis icon and remove button
Other,Uncategorized,Render display setting and update when changed
Other,Uncategorized,Render display setting correctly with existing values
Other,Uncategorized,Render display types if content type is a select type and update when changed
Other,Uncategorized,Render dropdown with multiple options selected
Other,Uncategorized,Render dropdown with one option selected
Other,Uncategorized,Render edit button as disabled based on rule type and name
Other,Uncategorized,Render edit button as enabled based on rule type and name
Other,Uncategorized,Render else-if statement with RuleSection wrapper
Other,Uncategorized,Render empty auto-select action
Other,Uncategorized,Render empty required action
Other,Uncategorized,Render empty visibility action
Other,Uncategorized,Render error for ${name}
Other,Uncategorized,Render error message and name
Other,Uncategorized,Render error notification if useQueryDocumentValidations failed
Other,Uncategorized,"Render field name, previous value, and current value"
Other,Uncategorized,Render hierarchy for parents provided with a rule
Other,Uncategorized,Render hint text and notes
Other,Uncategorized,Render key value pair for answers
Other,Uncategorized,Render library with pages list
Other,Uncategorized,Render library with questions list
Other,Uncategorized,Render library with sections list
Other,Uncategorized,Render multiple actions for rules
Other,Uncategorized,Render multiple statements with fallback
Other,Uncategorized,Render nested children recursively
Other,Uncategorized,Render nested complex operands correctly
Other,Uncategorized,Render nested fallback statements
Other,Uncategorized,Render populated auto-select action
Other,Uncategorized,Render populated required action referencing content
Other,Uncategorized,Render populated visibility action referencing content
Other,Uncategorized,Render populated visibility action referencing content list
Other,Uncategorized,Render populated visibility action referencing section
Other,Uncategorized,Render selected product codes
Other,Uncategorized,Render separator for AND combined test rule operand
Other,Uncategorized,Render single root statement without RuleSection wrapper
Other,Uncategorized,Render table content creator form
Other,Uncategorized,Render table headers when changes exist
Other,Uncategorized,Render table question operand when table is selected
Other,Uncategorized,Render tabs for Form document
Other,Uncategorized,Render tabs for groupType page
Other,Uncategorized,Render tabs for groupType pagegroups
Other,Uncategorized,Render tabs for groupType section
Other,Uncategorized,Render the Compare component with toolbar
Other,Uncategorized,Render the Preview toolbar with ContextWriter
Other,Uncategorized,Render the form [Date]
Other,Uncategorized,Render the form with existing content [Date]
Other,Uncategorized,Render the form with initial values [Date]
Other,Uncategorized,Render the initial state with no columns
Other,Uncategorized,Render the modal correctly with modal tile as Publish
Other,Uncategorized,Render the modal correctly with modal tile as Test
Other,Uncategorized,Render the questions of content type blood pressure
Other,Uncategorized,Render the spinner with awaiting finish message
Other,Uncategorized,Render the toolbar with dropdown and button
Other,Uncategorized,Render unchanged answers when showUnchanged is true
Other,Uncategorized,Render unchanged fields in collapsible section when showUnchanged is true
Other,Uncategorized,Render visibility action
Other,Uncategorized,Render with Added change type styling
Other,Uncategorized,Render with Changed change type styling
Other,Uncategorized,Render with NoChanged change type styling
Other,Uncategorized,Render with Removed change type styling
Other,Uncategorized,Render with correct styling classes
Other,Uncategorized,Render with loading state
Other,Uncategorized,Render without search
Other,Uncategorized,Render without separator
Other,Uncategorized,"Render without separator, but with bracket"
Other,Uncategorized,Render yes no content creator form
Other,Uncategorized,Renders Missing Location when no parents
Other,Uncategorized,Renders RuleActions with the correct actions
Other,Uncategorized,Renders RuleSection with SubOperandCreator when statement.logic is present
Other,Uncategorized,Renders add row button label input for table content
Other,Uncategorized,Renders all radio options
Other,Uncategorized,Renders all types as disabled and in correct order if all are disabled
Other,Uncategorized,Renders children
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Draft state
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Test state
Other,Uncategorized,Renders document notes when expanded
Other,Uncategorized,Renders form fields
Other,Uncategorized,Renders full hierarchy: section > page > pageGroup > document
Other,Uncategorized,Renders hierarchy: page > pageGroup > document
Other,Uncategorized,Renders input and label
Other,Uncategorized,Renders links for specified group types
Other,Uncategorized,Renders modal with correct header and description
Other,Uncategorized,Renders no columns message
Other,Uncategorized,Renders only first 4 columns and shows expand link if more than 4
Other,Uncategorized,Renders only section parent
Other,Uncategorized,Renders question types in correct column-major alphabetical order by default
Other,Uncategorized,Renders the add sort rule button
Other,Uncategorized,Renders the correct fields
Other,Uncategorized,Renders the info icon
Other,Uncategorized,Renders up to 4 columns
Other,Uncategorized,Renders with all options for non-Conflict rule types
Other,Uncategorized,Renders with filtered options for Conflict rule type
Other,Uncategorized,Renders with initial values
Other,Uncategorized,Reorder columns when onDragEnd is called
Other,Uncategorized,Requires logic for Conflict rule type with ShowConflict action
Other,Uncategorized,Requires logic for Conflict rule type without ShowConflict action
Other,Uncategorized,Requires logic for non-Conflict rule types
Other,Uncategorized,Respond with APP_VERSION when GetVersion message is received
Other,Uncategorized,Respond with different APP_VERSION when version changes
Other,Uncategorized,Return
Other,Uncategorized,Return Added when only current resource exists
Other,Uncategorized,Return AutoSelect actions when ruleType is AutoSelect and isElseBlock is false
Other,Uncategorized,Return Changed when values differ
Other,Uncategorized,Return Conflict actions when ruleType is Conflict and isElseBlock is false
Other,Uncategorized,Return NoChanged when values are equal
Other,Uncategorized,Return Removed when only previous resource exists
Other,Uncategorized,Return Required actions when ruleType is Required and isElseBlock is false
Other,Uncategorized,Return all actions from a statement without fallback
Other,Uncategorized,Return all statements in order
Other,Uncategorized,Return array with DoNothing action for unsupported rule types when isElseBlock is true
Other,Uncategorized,Return array with DoNothing action when no ruleType is provided and isElseBlock is true
Other,Uncategorized,Return array with DoNothing action when ruleType is undefined and isElseBlock is true
Other,Uncategorized,Return correct background for Added
Other,Uncategorized,Return correct background for Changed
Other,Uncategorized,Return correct background for NoChanged
Other,Uncategorized,Return correct background for Removed
Other,Uncategorized,Return correct color for Added
Other,Uncategorized,Return correct color for Changed
Other,Uncategorized,Return correct color for NoChanged
Other,Uncategorized,Return correct color for Removed
Other,Uncategorized,Return correct tag type for Added
Other,Uncategorized,Return correct tag type for Changed
Other,Uncategorized,Return correct tag type for NoChanged
Other,Uncategorized,Return correct tag type for Removed
Other,Uncategorized,Return empty array for unsupported rule types when isElseBlock is false
Other,Uncategorized,Return empty array when no ruleType is provided and isElseBlock is false
Other,Uncategorized,Return empty array when ruleType is undefined and isElseBlock is false
Other,Uncategorized,Return false when actions does not contain reference
Other,Uncategorized,Return false when logic does not contain reference
Other,Uncategorized,Return false when no changes exist
Other,Uncategorized,Return inverse AutoSelect actions with DoNothing when ruleType is AutoSelect and isElseBlock is true
Other,Uncategorized,Return inverse Conflict actions with DoNothing when ruleType is Conflict and isElseBlock is true
Other,Uncategorized,Return inverse Required actions with DoNothing when ruleType is Required and isElseBlock is true
Other,Uncategorized,Return inverse visibility actions with DoNothing when ruleType is Visibility and isElseBlock is true
Other,Uncategorized,Return multiple conditions for nested fallback statements
Other,Uncategorized,Return single condition for statement without fallback
Other,Uncategorized,Return true when actions already contains reference
Other,Uncategorized,Return true when logic already contains reference
Other,Uncategorized,Return visibility actions when ruleType is Visibility and isElseBlock is false
Other,Uncategorized,Returns correct breadcrumbs for add new content [Date]
Other,Uncategorized,Returns correct breadcrumbs for edit new content [Date]
Other,Uncategorized,"Rule with a fallback (with logic, actions, and inner fallback) is valid"
Other,Uncategorized,Rule with a fallback whose inner fallback is missing actions is invalid
Other,Uncategorized,Rules count appear
Other,Uncategorized,Save Page as draft
Other,Uncategorized,Save PageGroup as draft
Other,Uncategorized,Save Section as draft
Other,Uncategorized,Save document on edit
Other,Uncategorized,"Save required as false for all columns when readonly is enabled, even if user set required before"
Other,Uncategorized,Save required as false for all columns when readonly is true in rendering
Other,Uncategorized,Scopes are required
Other,Uncategorized,Search input clear the on location change
Other,Uncategorized,"Section Test, Questions(2) be in page when resource is Section"
Other,Uncategorized,Select new product code
Other,Uncategorized,Select operator and product codes
Other,Uncategorized,Select supplementary data type drop down
Other,Uncategorized,Select supplementary data type for existing rule
Other,Uncategorized,Send answer with legacy questionId for changed answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for cleared answer to web-to-native api
Other,Uncategorized,Send answer with legacy questionId for new answer to web-to-native api
Other,Uncategorized,Send boolean answer value to web-to-native api
Other,Uncategorized,Send date answer value in ISO format to web-to-native api
Other,Uncategorized,Send empty text list answer value as undefined to web-to-native api
Other,Uncategorized,Send error from a try catch to web-to-native api
Other,Uncategorized,Send false boolean answer value as undefined to web-to-native api
Other,Uncategorized,Send image answer value without mime type to web-to-native api
Other,Uncategorized,Send new answer and null out the deleted answer web-to-native api
Other,Uncategorized,Send new answer value and null previous answer to web-to-native api
Other,Uncategorized,Send new answer values to web-to-native api
Other,Uncategorized,Send null answer when single select has been unchecked to web-to-native api
Other,Uncategorized,Send null date answer value as undefined to web-to-native api
Other,Uncategorized,Send null image answer value as undefined to web-to-native api
Other,Uncategorized,Send text list answer value as formatted string to web-to-native api
Other,Uncategorized,Send updated answer value to web-to-native api
Other,Uncategorized,Send updated number answer value to web-to-native api
Other,Uncategorized,Set action value based on answerId when reference answerId changes
Other,Uncategorized,Set answer reference operand when question is answer-select type
Other,Uncategorized,Set buttons as disabled when other answer is toggled on
Other,Uncategorized,Set constant operand when question is not answer-select type
Other,Uncategorized,Set hoveredAnswerIds when isHovered is true
Other,Uncategorized,Set operators must only have operand type operands
Other,Uncategorized,Set params to be called whenever we type the value
Other,Uncategorized,Set params to be cleared when we delete text
Other,Uncategorized,Set params to be cleared when we press clear icon
Other,Uncategorized,Set timeout when pwaUpdate query parameter is present
Other,Uncategorized,SetAnswerId action must have a value
Other,Uncategorized,SetValue action must have a value
Other,Uncategorized,SetVisibleQuestion action can have null reference
Other,Uncategorized,Show
Other,Uncategorized,Show DefaultErrorModal when triggered
Other,Uncategorized,Show None option form fields when switch is enabled
Other,Uncategorized,Show UnsavedChangesModal when triggered
Other,Uncategorized,Show added items in sortable list
Other,Uncategorized,Show added page items in sortable list
Other,Uncategorized,Show added section items in sortable list
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Show all the current content values and diagnosis
Other,Uncategorized,Show correct diagnosis name in tooltip
Other,Uncategorized,Show create a downloadable file if useQueryDocumentValidations returns validations issues
Other,Uncategorized,Show error message when content creation fails
Other,Uncategorized,Show modal when navigation is blocked and there are unsaved changes
Other,Uncategorized,Show refresh button for concurrent edit errors
Other,Uncategorized,Show remove button on hover
Other,Uncategorized,Show there are issues if useEditDocumentLifecycle returns as validations failed
Other,Uncategorized,Show there are issues if useQueryDocumentValidations returns as validations failed
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Publish
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Recall
Other,Uncategorized,Show unchanged resource when showUnchanged is true
Other,Uncategorized,Show unsupported column types as disabled
Other,Uncategorized,Show validation message for invalid answer ID
Other,Uncategorized,Show validation message for invalid question ID
Other,Uncategorized,Show validation message for missing question text
Other,Uncategorized,ShowConflict actions with references still require logic
Other,Uncategorized,Shows error for invalid format
Other,Uncategorized,Shows error if min is not less than max
Other,Uncategorized,Shows required label for required columns
Other,Uncategorized,Shows validation error if min/max missing
Other,Uncategorized,Simplify to a single operand when removing second-to-last operand
Other,Uncategorized,Stop event propagation when clicking unchanged fields header
Other,Uncategorized,Submits the form
Other,Uncategorized,Supplementary data rule must have type filled
Other,Uncategorized,Switch action type from SetAnswerId to SetSingleAnswerId when MultiSelect is selected
Other,Uncategorized,Switch action type from UnsetAnswerId to UnsetSingleAnswerId when MultiSelect is selected
Other,Uncategorized,Throw error for invalid modal type
Other,Uncategorized,Throw error for unsupported issue type
Other,Uncategorized,Track expanded items
Other,Uncategorized,Truncate long field names with title attribute
Other,Uncategorized,"Types not supported by rules get disabled, if checked"
Other,Uncategorized,Unselect existing product code
Other,Uncategorized,Update comparison when documents are selected
Other,Uncategorized,Update showUnchanged state when checkbox is toggled
Other,Uncategorized,Updates action value when action ID changes
Other,Uncategorized,Use Else separator for last statement without logic
Other,Uncategorized,Use ElseIf separator for middle statements
Other,Uncategorized,Use When separator for first statement
Other,Uncategorized,Use custom debounce delay
Other,Uncategorized,Use form query hook
Other,Uncategorized,Use provided actions in fallback when no else block provided
Other,Uncategorized,Use self as ServiceWorkerGlobalScope
Other,Uncategorized,Use the lifecycle changed date time if available
Other,Uncategorized,Valid supplementary data rule
Other,Uncategorized,Will enable Table content when true in feature flags
Other,Uncategorized,"YesNo, Answers(2) be in page when resource is content"
Rules Engine,Answer Action Handler,Add content id to answer deletes
Rules Engine,Answer Action Handler,Format numeric values with no decimals for integers
Rules Engine,Answer Action Handler,Format numeric values with one decimal for floats
Rules Engine,Answer Action Handler,Handle UnsetValue action type
Rules Engine,Answer Action Handler,Handle answer without source when ruleName is missing
Rules Engine,Answer Action Handler,Handle custom row id
Rules Engine,Answer Action Handler,Handle missing content gracefully
Rules Engine,Answer Action Handler,Handle multiple unset calls
Rules Engine,Answer Action Handler,Set answer by id for single select content
Rules Engine,Answer Action Handler,Set answer with explicit value for SetValue action
Rules Engine,Auto-Calculate Rules,Calculate Depression Subscale Score as 0 when both inputs are 0
Rules Engine,Auto-Calculate Rules,Calculate Depression Subscale Score based on PHQ4 answers
Rules Engine,Auto-Calculate Rules,Calculate lung function score smoked based age and years smoked and lung function questions and recalculate with different answers
Rules Engine,Auto-Calculate Rules,Calculate years smoked based on age quit smoking answered but hidden
Rules Engine,Auto-Calculate Rules,Calculate years smoked based on age quit smoking less than current age
Rules Engine,Auto-Calculate Rules,Calculate years smoked based on age quit smoking not filled
Rules Engine,Auto-Calculate Rules,Not calculate Depression Subscale Score if any PHQ4 answers are not provided
Rules Engine,Auto-Calculate Rules,Run auto-calculate on single select using value overrides
Rules Engine,Auto-Calculate Rules,Run auto-calculate where value overrides is missing override for selected answer
Rules Engine,Auto-Calculate Rules,Set BMI answer
Rules Engine,Auto-Select Rules,Merge answers from multiple rules on the same MultiSelect question
Rules Engine,Auto-Select Rules,Set Urgent CM for low sugar with only partially complete answers
Rules Engine,Auto-Select Rules,Set Urgent CM for low sugar with only partially complete answers and overwrite manual entry
Rules Engine,Auto-Select Rules,Set answer id
Rules Engine,Auto-Select Rules,Set multiple answers on MultiSelect using SetSingleAnswerId and run fallback when logic is false
Rules Engine,Auto-Select Rules,Unset answer id
Rules Engine,Branching Rules,Run fallback if logic is false
Rules Engine,Branching Rules,Run fallback if logic is false for autoselect rule
Rules Engine,Branching Rules,Run fallback inside a fallback if logic is false
Rules Engine,Conflict Action Handler,Add conflict id to conflictsByIdToResolve
Rules Engine,Conflict Action Handler,Add conflict to conflictsToShow
