Domain,Category,Test
API Services,Component Tests,Get All Latest Rules_Returns Latest Parents
API Services,Component Tests,Get All Latest Rules_Returns Only Latest Version Of Rule
API Services,Component Tests,Get All Latest Rules_Returns Only Latest Version Of Rule
API Services,Component Tests,Get All Latest Rules_With Search Term_Returns Only Latest Version Of Rule
API Services,Component Tests,Get All Latest Rules_With Search Term_Returns Only Latest Version Of Rule
API Services,Component Tests,Get All Latest Sections_Containing Group Summaries_With Rendering Properties
API Services,Component Tests,Get All Latest Sections_Containing Group Summaries_With Rendering Properties
API Services,Component Tests,Get All Rules_Success Response
API Services,Component Tests,Get All Rules_Success Response
API Services,Component Tests,Get All Rules_When No Rules_Returns Empty List
API Services,Component Tests,Get All Rules_When No Rules_Returns Empty List
API Services,Component Tests,Get All Rules_When Second Page_Returns Second Page
API Services,Component Tests,Get All Rules_When Second Page_Returns Second Page
API Services,Component Tests,Get Children Of Form By Form Version Id Responds With Not Found Error With Invalid Form Id
API Services,Component Tests,Get Children Of Form By Form Version Id Responds With Not Found Error With Invalid Form Id
API Services,Component Tests,Get Document By Id And Version_Not Found_404
API Services,Component Tests,Get Document By Id And Version_Not Found_404
API Services,Component Tests,Get Document By Id And Version_When Lifecycle Notes Are Present_Return Detailed Lifecycle With Notes
API Services,Component Tests,Get Document By Id And Version_When Lifecycle Notes Are Present_Return Detailed Lifecycle With Notes
API Services,Component Tests,Get Document By Id And Version_With Empty Rules_Success
API Services,Component Tests,Get Document By Id And Version_With Empty Rules_Success
API Services,Component Tests,Get Document Lifecycle Change By Document Id_Document Doesnt Exists_Throw Not Found Exception
API Services,Component Tests,Get Document Lifecycle Change By Document Id_Document Doesnt Exists_Throw Not Found Exception
API Services,Component Tests,Get Document Lifecycle Change By Document Id_Notes Exits_Return List Ofthe Notes
API Services,Component Tests,Get Document Lifecycle Change By Document Id_Notes Exits_Return List Ofthe Notes
API Services,Component Tests,Get Document Recall Details By Id_Document Is Not In Publish State_Throw Conflict Exception
API Services,Component Tests,Get Document Recall Details By Id_Document Is Not In Publish State_Throw Conflict Exception
API Services,Component Tests,Get Document Recall Details By Id_Previously Published Document Exists_Return Document Recall Details
API Services,Component Tests,Get Document Recall Details By Id_Previously Published Document Exists_Return Document Recall Details
API Services,Component Tests,Get Document Recall Details By Id_Previously Published Document Not Exists_Throw Not Found Exception
API Services,Component Tests,Get Document Recall Details By Id_Previously Published Document Not Exists_Throw Not Found Exception
API Services,Component Tests,Get Form By Form Version Id_Form Exists In Redis Cache_Retrieves Document From Redis Cache
API Services,Component Tests,Get Form By Form Version Id_Form Exists In Redis Cache_Retrieves Document From Redis Cache
API Services,Component Tests,Get Form By Form Version Id_Form Not In Redis Cache And Not In Locked Document Table_Retrieves Form From Db With Value Bindings On Group Level
API Services,Component Tests,Get Form By Form Version Id_Form Not In Redis Cache And Not In Locked Document Table_Retrieves Form From Db With Value Bindings On Group Level
API Services,Component Tests,Get Form By Form Version Id_Form Not In Redis Cache_Retrieves Form With Latest Lifecycle Status From Locked Documents
API Services,Component Tests,Get Form By Form Version Id_Form Not In Redis Cache_Retrieves Form With Latest Lifecycle Status From Locked Documents
API Services,Component Tests,Get Form By Form Version Id_VIHEWith Diagnosis Validation Matrix_Attaches Conflicting Diagnosis Sets
API Services,Component Tests,Get Form By Form Version Id_VIHEWith Diagnosis Validation Matrix_Attaches Conflicting Diagnosis Sets
API Services,Component Tests,Get Group By Group Id And Version_With Annotation Include_Success
API Services,Component Tests,Get Group By Group Id And Version_With Annotation Include_Success
API Services,Component Tests,Get Group By Group Id_And_Version_Group With Given Group Id_And_Version_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Get Group By Group Id_And_Version_Group With Given Group Id_And_Version_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Get Group By Group Id_And_Version_Group With Given Group Id_And_Version_Is Returned
API Services,Component Tests,Get Group By Group Id_And_Version_Group With Given Group Id_And_Version_Is Returned
API Services,Component Tests,Get Latest Barcode Content_Returns Successfully_Without Additional Validation Properties
API Services,Component Tests,Get Latest Barcode Content_Returns Successfully_Without Additional Validation Properties
API Services,Component Tests,Get Latest Content By Content Id_Content With Diagnosis_Returns Content With Diagnosis
API Services,Component Tests,Get Latest Content By Content Id_Content With Diagnosis_Returns Content With Diagnosis
API Services,Component Tests,Get Latest Content By Content Idand Version_Content With Diagnosis_Returns Content With Diagnosis
API Services,Component Tests,Get Latest Content By Content Idand Version_Content With Diagnosis_Returns Content With Diagnosis
API Services,Component Tests,Get Latest Document By Id_Document Does Not Exist_Not Found Error_404
API Services,Component Tests,Get Latest Document By Id_Document Does Not Exist_Not Found Error_404
API Services,Component Tests,Get Latest Group By Group Id_Fetched Annotation_Success
API Services,Component Tests,Get Latest Group By Group Id_Fetched Annotation_Success
API Services,Component Tests,Get Latest Group By Group Id_Group With Given Group Id_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Get Latest Group By Group Id_Group With Given Group Id_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Get Latest Group By Group Id_Latest Version Of Group With Given Group Id Is Returned
API Services,Component Tests,Get Latest Group By Group Id_Latest Version Of Group With Given Group Id Is Returned
API Services,Component Tests,Get Latest Group By Group Id_Returns Page Group With Nested Group Hierarchy
API Services,Component Tests,Get Latest Group By Group Id_Returns Page Group With Nested Group Hierarchy
API Services,Component Tests,Get Latest Group By Group Id_Returns Section With Content Items
API Services,Component Tests,Get Latest Group By Group Id_Returns Section With Content Items
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors And Annotation_Returns Group With Parents And Annotation
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors And Annotation_Returns Group With Parents And Annotation
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Group Not Found_Returns404
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Group Not Found_Returns404
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Returns Group With Document And Group Parents
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Returns Group With Document And Group Parents
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Returns Group With Parents_Three Level Hierarchy
API Services,Component Tests,Get Latest Group By Group Id_With Latest Ancestors_Returns Group With Parents_Three Level Hierarchy
API Services,Component Tests,Get Latest Group By Group Id_With No Annotation_Fetched Group With Annotation Text As Null
API Services,Component Tests,Get Latest Group By Group Id_With No Annotation_Fetched Group With Annotation Text As Null
API Services,Component Tests,Get Latest Group By Group Id_Without Latest Ancestors_Returns Group Without Parents
API Services,Component Tests,Get Latest Group By Group Id_Without Latest Ancestors_Returns Group Without Parents
API Services,Component Tests,Get Latest Rule By Rule Id_Latest Version Of Rule For Given Rule Id Is Returned
API Services,Component Tests,Get Latest Rule By Rule Id_Latest Version Of Rule For Given Rule Id Is Returned
API Services,Component Tests,Get Products_Api Returns Data_Works As Expected
API Services,Component Tests,Get Products_Api Returns Data_Works As Expected
API Services,Component Tests,Get Products_Fails Not Found From Product Api_404Returned
API Services,Component Tests,Get Products_Fails Not Found From Product Api_404Returned
API Services,Component Tests,Get Products_Fails Unauthorized From Product Api_401Returned
API Services,Component Tests,Get Products_Fails Unauthorized From Product Api_401Returned
API Services,Component Tests,Legacy Group Id In Row_But No Associated Group Entity_404Not Found Returned
API Services,Component Tests,Legacy Group Id In Row_But No Associated Group Entity_404Not Found Returned
API Services,Component Tests,Matrix Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Matrix Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Matrix With Item References And Items Rendering_Creates Successfully_And Items Rendering Is Saved
API Services,Component Tests,Matrix With Item References And Items Rendering_Creates Successfully_And Items Rendering Is Saved
API Services,Component Tests,Matrix With Item References And Items Rendering_Updates Successfully_And Items Rendering Is Saved
API Services,Component Tests,Matrix With Item References And Items Rendering_Updates Successfully_And Items Rendering Is Saved
API Services,Component Tests,Matrix With Item Rendering Content Id Not In Items_Fails With Bad Request
API Services,Component Tests,Matrix With Item Rendering Content Id Not In Items_Fails With Bad Request
API Services,Component Tests,Matrix With No Added By User Id_Fails With Bad Request
API Services,Component Tests,Matrix With No Added By User Id_Fails With Bad Request
API Services,Component Tests,Migrating_Dfv Form Value Bindings_All Value Bindings Migrated At Correct Answer Or Content Level
API Services,Component Tests,Migrating_Dfv Form Value Bindings_All Value Bindings Migrated At Correct Answer Or Content Level
API Services,Component Tests,Next Answer Id_Generates_Answer Ids_Incrementally
API Services,Component Tests,Next Answer Id_Generates_Answer Ids_Incrementally
API Services,Component Tests,Next Form Id_Generates_Form Ids_Incrementally
API Services,Component Tests,Next Form Id_Generates_Form Ids_Incrementally
API Services,Component Tests,Next Form Version Id_Generates_Form Version Ids_Incrementally
API Services,Component Tests,Next Form Version Id_Generates_Form Version Ids_Incrementally
API Services,Component Tests,Next Legacy Group Id_Generates_Legacy Group Ids_Incrementally
API Services,Component Tests,Next Legacy Group Id_Generates_Legacy Group Ids_Incrementally
API Services,Component Tests,Next Question Id_Generates_Question Ids_Incrementally
API Services,Component Tests,Next Question Id_Generates_Question Ids_Incrementally
API Services,Component Tests,Page Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Page Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Page Group Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Page Group Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Page Group With References Can Be Created Successfully
API Services,Component Tests,Page Group With References Can Be Created Successfully
API Services,Component Tests,Page With References Can Be Created Successfully
API Services,Component Tests,Page With References Can Be Created Successfully
API Services,Component Tests,Publish For Uat_Environment Not Uat_409Conflict Returned
API Services,Component Tests,Publish For Uat_Environment Not Uat_409Conflict Returned
API Services,Component Tests,Publish For Uat_Form Not In Test Lifecycle_400Bad Request Returned
API Services,Component Tests,Publish For Uat_Form Not In Test Lifecycle_400Bad Request Returned
API Services,Component Tests,Publish For Uat_Form With Form Version Id Already Exists_409Conflict Returned
API Services,Component Tests,Publish For Uat_Form With Form Version Id Already Exists_409Conflict Returned
API Services,Component Tests,Publish For Uat_Form With Lifecycle That Is Not Detailed Lifecycle_400Bad Request Returned
API Services,Component Tests,Publish For Uat_Form With Lifecycle That Is Not Detailed Lifecycle_400Bad Request Returned
API Services,Component Tests,Publish For Uat_Form With Null Lifecycle_400Bad Request Returned
API Services,Component Tests,Publish For Uat_Form With Null Lifecycle_400Bad Request Returned
API Services,Component Tests,Publishing ADocument_Document With Document Id_Does Not Exist_404_Returned
API Services,Component Tests,Publishing ADocument_Document With Document Id_Does Not Exist_404_Returned
API Services,Component Tests,Publishing ADocument_Publishes Flattend Legacy Translation To_Azure Blob Store
API Services,Component Tests,Publishing ADocument_Publishes Flattend Legacy Translation To_Azure Blob Store
API Services,Component Tests,Question Id In Row_But No Associated Content Entity_404Not Found Returned
API Services,Component Tests,Question Id In Row_But No Associated Content Entity_404Not Found Returned
API Services,Component Tests,Reference Type Does Not Match Type In The DB_422_Un Processable Entity
API Services,Component Tests,Reference Type Does Not Match Type In The DB_422_Un Processable Entity
API Services,Component Tests,Replacing References In AGroup_Up Revs Group Version_And Replaces Previously Added References_Group Tags Preserved_Success
API Services,Component Tests,Replacing References In AGroup_Up Revs Group Version_And Replaces Previously Added References_Group Tags Preserved_Success
API Services,Component Tests,Retrieve Form By Form Version Id_Retrieves Latest Version For Form Version Id
API Services,Component Tests,Retrieve Form By Form Version Id_Retrieves Latest Version For Form Version Id
API Services,Component Tests,Retrieve List Of Latest Form Versions_Lifecycle Status Filter Invalid_400
API Services,Component Tests,Retrieve List Of Latest Form Versions_Lifecycle Status Filter Invalid_400
API Services,Component Tests,Retrieving Content Including Ancestors_Content With Content Id Does Not Exist_404_Returned
API Services,Component Tests,Retrieving Content Including Ancestors_Content With Content Id Does Not Exist_404_Returned
API Services,Component Tests,Retrieving Content Including Ancestors_Group And Document Ancestors_Stitched As Parents On Response
API Services,Component Tests,Retrieving Content Including Ancestors_Group And Document Ancestors_Stitched As Parents On Response
API Services,Component Tests,Retrieving Content Including Latest Ancestors_Content With Content Id Does Not Exist_404_Returned
API Services,Component Tests,Retrieving Content Including Latest Ancestors_Content With Content Id Does Not Exist_404_Returned
API Services,Component Tests,Retrieving Content Including Latest Ancestors_Group And Document Ancestors_Stitched As Parents On Response_With Latest Versions Chosen At Each Level
API Services,Component Tests,Retrieving Content Including Latest Ancestors_Group And Document Ancestors_Stitched As Parents On Response_With Latest Versions Chosen At Each Level
API Services,Component Tests,Retrieving Content Including Latest Ancestors_More Than5Levels_Group And Document Ancestors_Stitched As Parents On Response_With Latest Versions Chosen At Each Level
API Services,Component Tests,Retrieving Content Including Latest Ancestors_More Than5Levels_Group And Document Ancestors_Stitched As Parents On Response_With Latest Versions Chosen At Each Level
API Services,Component Tests,Retrieving Form By Form Version Id_Form Not Found_404_Returned
API Services,Component Tests,Retrieving Form By Form Version Id_Form Not Found_404_Returned
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Not Found_Uses Next Highest_And Doesnt Include Recalled Form Versions_Returns Latest Published
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Not Found_Uses Next Highest_And Doesnt Include Recalled Form Versions_Returns Latest Published
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Supplied_And Lifecycle Status_Published_Supplied_No Exact Pwa Lib Version Found_And No Next Highest_Uses Latest Published_Recalled Not Counted
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Supplied_And Lifecycle Status_Published_Supplied_No Exact Pwa Lib Version Found_And No Next Highest_Uses Latest Published_Recalled Not Counted
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Supplied_And Lifecycle Status_Published_Supplied_No Exact Pwa Lib Version Found_Uses Next Highest Pwa Lib Version
API Services,Component Tests,Retrieving Form Versions_Pwa Lib Version_Supplied_And Lifecycle Status_Published_Supplied_No Exact Pwa Lib Version Found_Uses Next Highest Pwa Lib Version
API Services,Component Tests,Retrieving Form Versions_With Pwa Lib Version_Caches Results_On First Request_Cache Invalidated On Lifecycle Update
API Services,Component Tests,Retrieving Form Versions_With Pwa Lib Version_Caches Results_On First Request_Cache Invalidated On Lifecycle Update
API Services,Component Tests,Returns500_When There Is ALocked Document In The Table_But None Where Lifecycle Version Less Then Or Equal To Max Supported Pwa Lib Version
API Services,Component Tests,Returns500_When There Is ALocked Document In The Table_But None Where Lifecycle Version Less Then Or Equal To Max Supported Pwa Lib Version
API Services,Component Tests,Rule Name In Row_But No Associated Rule Entity_404Not Found Returned
API Services,Component Tests,Rule Name In Row_But No Associated Rule Entity_404Not Found Returned
API Services,Component Tests,Section Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Section Can Be Created Successfully_Group Entity With Group Model Saved_Search Properties Saved
API Services,Component Tests,Section With References Can Be Created Successfully
API Services,Component Tests,Section With References Can Be Created Successfully
API Services,Component Tests,Tags At Content Level_Can Be Successfully Migrated
API Services,Component Tests,Tags At Content Level_Can Be Successfully Migrated
API Services,Component Tests,Tags At Group Level_Can Be Successfully Migrated
API Services,Component Tests,Tags At Group Level_Can Be Successfully Migrated
API Services,Component Tests,Transitioning Document Test To Published_Exception Connecting To Cache_Db Transaction Rolled Back
API Services,Component Tests,Transitioning Document Test To Published_Exception Connecting To Cache_Db Transaction Rolled Back
API Services,Component Tests,Un Assign Tag Reference_Non Existent Tag_Return404Not Found
API Services,Component Tests,Un Assign Tag Reference_Non Existent Tag_Return404Not Found
API Services,Component Tests,Un Assign Tag Reference_Null Reference List_Return400Bad Request
API Services,Component Tests,Un Assign Tag Reference_Null Reference List_Return400Bad Request
API Services,Component Tests,Unassign Tag Reference_From Tag With Reference_Reference Un Assigned
API Services,Component Tests,Unassign Tag Reference_From Tag With Reference_Reference Un Assigned
API Services,Component Tests,Update Content By Id_Concurrent User Updated Content_Returns409Conflict
API Services,Component Tests,Update Content By Id_Concurrent User Updated Content_Returns409Conflict
API Services,Component Tests,Update Content By Id_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Content By Id_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Content V1
API Services,Component Tests,Update Content V1
API Services,Component Tests,Update Content_Delete Diagnosis Then Attach New Diagnosis_Attaches New Diagnosis
API Services,Component Tests,Update Content_Delete Diagnosis Then Attach New Diagnosis_Attaches New Diagnosis
API Services,Component Tests,Update Content_Draft Ready_And Back To Draft Explicitly
API Services,Component Tests,Update Content_Draft Ready_And Back To Draft Explicitly
API Services,Component Tests,Update Content_Draft Ready_And Back To Draft Implicitly
API Services,Component Tests,Update Content_Draft Ready_And Back To Draft Implicitly
API Services,Component Tests,Update Content_For Non Existing Content Id_404_Content Not Found
API Services,Component Tests,Update Content_For Non Existing Content Id_404_Content Not Found
API Services,Component Tests,Update Content_From Draft_To Draft_Ignore Change
API Services,Component Tests,Update Content_From Draft_To Draft_Ignore Change
API Services,Component Tests,Update Content_Invalid State Transition
API Services,Component Tests,Update Content_Invalid State Transition
API Services,Component Tests,Update Content_Invalid State Transition
API Services,Component Tests,Update Content_Invalid State Transition
API Services,Component Tests,Update Content_Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Content_Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Content_Remove Diagnosis_Updates Content
API Services,Component Tests,Update Content_Remove Diagnosis_Updates Content
API Services,Component Tests,Update Content_Tags Preserved
API Services,Component Tests,Update Content_Tags Preserved
API Services,Component Tests,Update Content_Value Bindings Preserved
API Services,Component Tests,Update Content_Value Bindings Preserved
API Services,Component Tests,Update Content_With Changed Content Type And Missing Mandatory Property_Bad Request Returned
API Services,Component Tests,Update Content_With Changed Content Type And Missing Mandatory Property_Bad Request Returned
API Services,Component Tests,Update Content_With Changed Content Type_Content With Updated Content Type Successfully Created
API Services,Component Tests,Update Content_With Changed Content Type_Content With Updated Content Type Successfully Created
API Services,Component Tests,Update Content_With Different Diagnosis For Same Answer Id_Throws Bad Request Exception
API Services,Component Tests,Update Content_With Different Diagnosis For Same Answer Id_Throws Bad Request Exception
API Services,Component Tests,Update Content_With Different Diagnosis Names From Existing_Preserves Existing And Creates New
API Services,Component Tests,Update Content_With Different Diagnosis Names From Existing_Preserves Existing And Creates New
API Services,Component Tests,Update Content_With No Changes To The Attached Diagnosis_Updates Content
API Services,Component Tests,Update Content_With No Changes To The Attached Diagnosis_Updates Content
API Services,Component Tests,Update Content_With Only Content Type Changed_Bad Request Returned
API Services,Component Tests,Update Content_With Only Content Type Changed_Bad Request Returned
API Services,Component Tests,Update Document By Replacing Content References_Success
API Services,Component Tests,Update Document By Replacing Content References_Success
API Services,Component Tests,Update Document By Replacing Non Existing Content References_Failure_404
API Services,Component Tests,Update Document By Replacing Non Existing Content References_Failure_404
API Services,Component Tests,Update Document Lifecycle_From Draft_To Recalled_Invalid Transition
API Services,Component Tests,Update Document Lifecycle_From Draft_To Recalled_Invalid Transition
API Services,Component Tests,Update Document Lifecycle_From Draft_To Test_Fails Due To Validation
API Services,Component Tests,Update Document Lifecycle_From Draft_To Test_Fails Due To Validation
API Services,Component Tests,Update Document Lifecycle_From Published_To Recalled
API Services,Component Tests,Update Document Lifecycle_From Published_To Recalled
API Services,Component Tests,Update Document Lifecycle_From Recalled_To Draft
API Services,Component Tests,Update Document Lifecycle_From Recalled_To Draft
API Services,Component Tests,Update Document Lifecycle_From Test_Back To Draft Explicitly
API Services,Component Tests,Update Document Lifecycle_From Test_Back To Draft Explicitly
API Services,Component Tests,Update Document Lifecycle_From Test_Back To Draft Implicitly
API Services,Component Tests,Update Document Lifecycle_From Test_Back To Draft Implicitly
API Services,Component Tests,Update Document Lifecycle_From Test_To Published
API Services,Component Tests,Update Document Lifecycle_From Test_To Published
API Services,Component Tests,Update Document Lifecycle_Rule Scopes Copied To New Version Of Document_New Form Version Id Generated
API Services,Component Tests,Update Document Lifecycle_Rule Scopes Copied To New Version Of Document_New Form Version Id Generated
API Services,Component Tests,Update Document Lifecycle_To Test_OR_Published_Document Fully Stitched_With_Content_Groups_Rules_Tags_Value Bindings_Saved In Locked Documents
API Services,Component Tests,Update Document Lifecycle_To Test_OR_Published_Document Fully Stitched_With_Content_Groups_Rules_Tags_Value Bindings_Saved In Locked Documents
API Services,Component Tests,Update Document Lifecycle_To Test_OR_Published_Document Not Saved In Redis_When Caching Disabled
API Services,Component Tests,Update Document Lifecycle_To Test_OR_Published_Document Not Saved In Redis_When Caching Disabled
API Services,Component Tests,Update Document Lifecycle_When Transitioning_Through Lifecycle And Onto Another Lifecycle_Removes Form With Previous Status From Cache During Same Lifecycle_Form Version Same For Same Lifecycle Version
API Services,Component Tests,Update Document Lifecycle_When Transitioning_Through Lifecycle And Onto Another Lifecycle_Removes Form With Previous Status From Cache During Same Lifecycle_Form Version Same For Same Lifecycle Version
API Services,Component Tests,Update Document_By Modifying Form Id_Without References_Success
API Services,Component Tests,Update Document_By Modifying Form Id_Without References_Success
API Services,Component Tests,Update Document_By Modifying Form Id_Without References_With Bad Form Version Id Request_Success
API Services,Component Tests,Update Document_By Modifying Form Id_Without References_With Bad Form Version Id Request_Success
API Services,Component Tests,Update Document_Concurrent User Updated Document_Returns409Conflict
API Services,Component Tests,Update Document_Concurrent User Updated Document_Returns409Conflict
API Services,Component Tests,Update Document_Lifecycle Props Are Ignored
API Services,Component Tests,Update Document_Lifecycle Props Are Ignored
API Services,Component Tests,Update Document_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Document_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Document_Status Is Maintained_New Form Version Id Generated
API Services,Component Tests,Update Document_Status Is Maintained_New Form Version Id Generated
API Services,Component Tests,Update Document_With Existing Document Name_Without References_Failure
API Services,Component Tests,Update Document_With Existing Document Name_Without References_Failure
API Services,Component Tests,Update Document_With Existing Form Id_Without References_Failure
API Services,Component Tests,Update Document_With Existing Form Id_Without References_Failure
API Services,Component Tests,Update Document_With Group References_Having Wrong Group Type_Failure_400
API Services,Component Tests,Update Document_With Group References_Having Wrong Group Type_Failure_400
API Services,Component Tests,Update Document_With Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Document_With Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Document_With Non Existing Group References_Failure_404
API Services,Component Tests,Update Document_With Non Existing Group References_Failure_404
API Services,Component Tests,Update Draft Content_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Content_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Content_And Mark As Ready_Without Note
API Services,Component Tests,Update Draft Content_And Mark As Ready_Without Note
API Services,Component Tests,Update Draft Content_With No State Change_Status Is Still Draft
API Services,Component Tests,Update Draft Content_With No State Change_Status Is Still Draft
API Services,Component Tests,Update Draft Group_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Group_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Group_And Mark As Ready_Without Note
API Services,Component Tests,Update Draft Group_And Mark As Ready_Without Note
API Services,Component Tests,Update Draft Rule_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Rule_And Mark As Ready_With Note
API Services,Component Tests,Update Draft Rule_And Mark As Ready_Without Note
API Services,Component Tests,Update Draft Rule_And Mark As Ready_Without Note
API Services,Component Tests,Update Group By Id_Generates New Notes_When Notes Are Not Provided
API Services,Component Tests,Update Group By Id_Generates New Notes_When Notes Are Not Provided
API Services,Component Tests,Update Group By Id_Group With Given Group Id_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Update Group By Id_Group With Given Group Id_Does Not Exist_Not Found_404_Returned
API Services,Component Tests,Update Group By Id_Missing Version_Returns400BAd Request
API Services,Component Tests,Update Group By Id_Missing Version_Returns400BAd Request
API Services,Component Tests,Update Group By Id_Parents On Request_Parents Set To Null
API Services,Component Tests,Update Group By Id_Parents On Request_Parents Set To Null
API Services,Component Tests,Update Group By Id_Reuses Existing Notes_When Notes Are Not Provided
API Services,Component Tests,Update Group By Id_Reuses Existing Notes_When Notes Are Not Provided
API Services,Component Tests,Update Group Title_Annotation In The Incoming Request_Success
API Services,Component Tests,Update Group Title_Annotation In The Incoming Request_Success
API Services,Component Tests,Update Group_Annotation Not In Incoming Request_Prevous Annotation Copied_Success
API Services,Component Tests,Update Group_Annotation Not In Incoming Request_Prevous Annotation Copied_Success
API Services,Component Tests,Update Group_Change Only To Annotation_New Version Of Group Created With New Annotation
API Services,Component Tests,Update Group_Change Only To Annotation_New Version Of Group Created With New Annotation
API Services,Component Tests,Update Group_Concurrent User Updated Group_Returns409Conflict
API Services,Component Tests,Update Group_Concurrent User Updated Group_Returns409Conflict
API Services,Component Tests,Update Group_Draft Ready_And Back To Draft Explicitly
API Services,Component Tests,Update Group_Draft Ready_And Back To Draft Explicitly
API Services,Component Tests,Update Group_Draft Ready_And Back To Draft Implicitly
API Services,Component Tests,Update Group_Draft Ready_And Back To Draft Implicitly
API Services,Component Tests,Update Group_From Draft_To Draft_Ignore Change
API Services,Component Tests,Update Group_From Draft_To Draft_Ignore Change
API Services,Component Tests,Update Group_Invalid State Transition
API Services,Component Tests,Update Group_Invalid State Transition
API Services,Component Tests,Update Group_Value Bindings Preserved
API Services,Component Tests,Update Group_Value Bindings Preserved
API Services,Component Tests,Update Group_When Existing Group Type Mismatch With Incoming One_Return Bad Request
API Services,Component Tests,Update Group_When Existing Group Type Mismatch With Incoming One_Return Bad Request
API Services,Component Tests,Update Group_With Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Group_With Mismatching Request Resource Type From Actual_Return Bad Request
API Services,Component Tests,Update Group_With No State Change_Status Is Still Draft
API Services,Component Tests,Update Group_With No State Change_Status Is Still Draft
API Services,Component Tests,Update Group_With Specified Legacy Group Id_Legacy Group Id Is Updated
API Services,Component Tests,Update Group_With Specified Legacy Group Id_Legacy Group Id Is Updated
API Services,Component Tests,Update Group_Without Specified Legacy Group Id_Legacy Group Id Remains Unchanged
API Services,Component Tests,Update Group_Without Specified Legacy Group Id_Legacy Group Id Remains Unchanged
API Services,Component Tests,Update Page With New Note Ids
API Services,Component Tests,Update Page With New Note Ids
API Services,Component Tests,Update Page With New Note Ids_Tags At Notes Answer Level Preserved
API Services,Component Tests,Update Page With New Note Ids_Tags At Notes Answer Level Preserved
API Services,Component Tests,Update Ready Content_And Mark As Draft
API Services,Component Tests,Update Ready Content_And Mark As Draft
API Services,Component Tests,Update Ready Content_And Mark As Ready
API Services,Component Tests,Update Ready Content_And Mark As Ready
API Services,Component Tests,Update Ready Content_With No State Change_Creates ANew Version
API Services,Component Tests,Update Ready Content_With No State Change_Creates ANew Version
API Services,Component Tests,Update Ready Group_And Mark As Ready
API Services,Component Tests,Update Ready Group_And Mark As Ready
API Services,Component Tests,Update Ready Group_With No State Change_Creates ANew Version
API Services,Component Tests,Update Ready Group_With No State Change_Creates ANew Version
API Services,Component Tests,Update Ready Rule_And Mark As Draft
API Services,Component Tests,Update Ready Rule_And Mark As Draft
API Services,Component Tests,Update Ready Rule_And Mark As Ready
API Services,Component Tests,Update Ready Rule_And Mark As Ready
API Services,Component Tests,Update Ready Rule_With No State Change_Creates ANew Version
API Services,Component Tests,Update Ready Rule_With No State Change_Creates ANew Version
API Services,Component Tests,Update Rule By Id_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Rule By Id_Missing Version_Returns400Bad Request
API Services,Component Tests,Update Rule_Changing Type Of The Rule_Type Of The Rule Get Changed
API Services,Component Tests,Update Rule_Changing Type Of The Rule_Type Of The Rule Get Changed
API Services,Component Tests,Update Rule_Concurrent User Updated Rule_Returns409Conflict
